2452115|38166|2452124|517|13513|53|349|517|13513|53|349|1|56|1|1|161|3|1480|76|20.65|38.40|0.76|2860.64|57.76|1569.40|2918.40|4.04|0.00|87.40|57.76|61.80|145.16|149.20|-1511.64
2452115|38166|2452200|517|13513|53|349|517|13513|53|349|1|56|1|1|129|1|1480|61|41.03|98.88|70.20|1749.48|4282.20|2502.83|6031.68|385.39|0.00|2834.67|4282.20|4667.59|7116.87|7502.26|1779.37
2452115|38166|2452178|517|13513|53|349|517|13513|53|349|1|56|1|1|169|2|1480|39|4.09|4.13|3.75|14.82|146.25|159.51|161.07|4.38|0.00|67.47|146.25|150.63|213.72|218.10|-13.26
2452115|38166|2452138|517|13513|53|349|517|13513|53|349|1|56|1|1|87|1|1480|92|20.62|28.45|23.32|471.96|2145.44|1897.04|2617.40|0.00|0.00|627.44|2145.44|2145.44|2772.88|2772.88|248.40
2452115|38166|2452126|517|13513|53|349|517|13513|53|349|1|61|1|1|105|1|1480|94|12.59|23.16|6.94|1524.68|652.36|1183.46|2177.04|32.61|0.00|304.56|652.36|684.97|956.92|989.53|-531.10
2452116|83002|2452124|536|11837|59|116|536|11837|59|116|1|61|1|1|91|1|1481|80|11.52|13.70|11.09|208.80|887.20|921.60|1096.00|8.16|683.14|175.20|204.06|212.22|379.26|387.42|-717.54
2452116|83002|2452164|536|11837|59|116|536|11837|59|116|1|56|1|1|167|1|1481|56|34.21|84.49|36.33|2696.96|2034.48|1915.76|4731.44|0.00|0.00|1892.24|2034.48|2034.48|3926.72|3926.72|118.72
2452116|83002|2452141|536|11837|59|116|536|11837|59|116|1|56|1|1|119|1|1481|73|98.68|236.83|220.25|1210.34|16078.25|7203.64|17288.59|160.78|0.00|7260.58|16078.25|16239.03|23338.83|23499.61|8874.61
2452116|83002|2452171|536|11837|59|116|536|11837|59|116|1|57|1|1|97|1|1481|100|85.11|108.08|108.08|0.00|10808.00|8511.00|10808.00|972.72|0.00|0.00|10808.00|11780.72|10808.00|11780.72|2297.00
2452116|83002|2452141|536|11837|59|116|536|11837|59|116|1|57|1|1|141|2|1481|22|24.13|50.43|18.15|710.16|399.30|530.86|1109.46|2.27|171.69|155.32|227.61|229.88|382.93|385.20|-303.25
2452117|69758|2452193|825|9160|55|74|825|9160|55|74|1|56|1|1|17|1|1482|90|43.30|80.10|43.25|3316.50|3892.50|3897.00|7209.00|38.92|0.00|2522.70|3892.50|3931.42|6415.20|6454.12|-4.50
2452117|69758|2452179|825|9160|55|74|825|9160|55|74|1|57|1|1|13|2|1482|87|71.63|88.82|82.60|541.14|7186.20|6231.81|7727.34|287.44|0.00|308.85|7186.20|7473.64|7495.05|7782.49|954.39
2452117|69758|2452120|825|9160|55|74|825|9160|55|74|1|56|1|1|133|1|1482|77|56.89|114.91|66.64|3716.79|5131.28|4380.53|8848.07|153.93|0.00|1769.46|5131.28|5285.21|6900.74|7054.67|750.75
2452117|69758|2452176|825|9160|55|74|825|9160|55|74|1|57|1|1|101|1|1482|50|50.74|117.71|12.94|5238.50|647.00|2537.00|5885.50|0.00|381.73|1883.00|265.27|265.27|2148.27|2148.27|-2271.73
2452117|69758|2452203|825|9160|55|74|825|9160|55|74|1|56|1|1|31|2|1482|65|77.55|177.58|5.32|11196.90|345.80|5040.75|11542.70|24.20|0.00|5194.15|345.80|370.00|5539.95|5564.15|-4694.95
2452117|69758|2452146|825|9160|55|74|825|9160|55|74|1|57|1|1|137|3|1482|11|80.23|158.85|128.66|332.09|1415.26|882.53|1747.35|14.15|0.00|856.13|1415.26|1429.41|2271.39|2285.54|532.73
2452117|69758|2452164|825|9160|55|74|825|9160|55|74|1|56|1|1|153|2|1482|37|58.74|158.59|42.81|4283.86|1583.97|2173.38|5867.83|142.55|0.00|645.28|1583.97|1726.52|2229.25|2371.80|-589.41
2452117|69758|2452147|825|9160|55|74|825|9160|55|74|1|56|1|1|65|3|1482|71|92.77|245.84|100.79|10298.55|7156.09|6586.67|17454.64|31.48|5581.75|2268.45|1574.34|1605.82|3842.79|3874.27|-5012.33
2452117|69758|2452123|825|9160|55|74|825|9160|55|74|1|56|1|1|135|1|1482|43|28.89|71.35|29.25|1810.30|1257.75|1242.27|3068.05|0.00|0.00|490.63|1257.75|1257.75|1748.38|1748.38|15.48
2452117|69758|2452139|825|9160|55|74|825|9160|55|74|1|61|1|1|165|1|1482|6|58.15|74.43|57.31|102.72|343.86|348.90|446.58|24.07|0.00|214.32|343.86|367.93|558.18|582.25|-5.04
2452118|18464|2452165|827|14970|41|324|827|14970|41|324|1|56|1|1|49|1|1483|65|58.95|62.48|42.48|1300.00|2761.20|3831.75|4061.20|0.00|0.00|202.80|2761.20|2761.20|2964.00|2964.00|-1070.55
2452118|18464|2452127|827|14970|41|324|827|14970|41|324|1|56|1|1|117|3|1483|3|5.52|8.72|0.87|23.55|2.61|16.56|26.16|0.18|0.00|2.61|2.61|2.79|5.22|5.40|-13.95
2452118|18464|2452176|827|14970|41|324|827|14970|41|324|1|57|1|1|45|2|1483|93|42.91|48.48|39.26|857.46|3651.18|3990.63|4508.64|36.51|0.00|810.96|3651.18|3687.69|4462.14|4498.65|-339.45
2452118|18464|2452179|827|14970|41|324|827|14970|41|324|1|56|1|1|161|1|1483|4|75.32|151.39|84.77|266.48|339.08|301.28|605.56|30.51|0.00|102.92|339.08|369.59|442.00|472.51|37.80
2452118|18464|2452156|827|14970|41|324|827|14970|41|324|1|56|1|1|129|3|1483|31|19.75|39.69|26.98|394.01|836.38|612.25|1230.39|66.91|0.00|221.34|836.38|903.29|1057.72|1124.63|224.13
2452118|18464|2452132|827|14970|41|324|827|14970|41|324|1|56|1|1|169|2|1483|20|74.41|183.04|100.67|1647.40|2013.40|1488.20|3660.80|0.00|0.00|768.60|2013.40|2013.40|2782.00|2782.00|525.20
2452118|18464|2452175|827|14970|41|324|827|14970|41|324|1|61|1|1|87|1|1483|78|78.41|210.92|10.54|15629.64|822.12|6115.98|16451.76|57.54|0.00|657.54|822.12|879.66|1479.66|1537.20|-5293.86
2452118|18464|2452191|827|14970|41|324|827|14970|41|324|1|56|1|1|105|2|1483|47|78.29|105.69|26.42|3725.69|1241.74|3679.63|4967.43|49.66|0.00|49.35|1241.74|1291.40|1291.09|1340.75|-2437.89
2452118|18464|2452151|827|14970|41|324|827|14970|41|324|1|61|1|1|33|3|1483|48|37.69|58.04|4.64|2563.20|222.72|1809.12|2785.92|11.13|0.00|724.32|222.72|233.85|947.04|958.17|-1586.40
2452118|18464|2452166|827|14970|41|324|827|14970|41|324|1|61|1|1|71|1|1483|87|3.31|5.52|3.03|216.63|263.61|287.97|480.24|18.45|0.00|4.35|263.61|282.06|267.96|286.41|-24.36
2452119|63272|2452149|778|13449|71|486|778|13449|71|486|1|57|1|1|121|2|1484|58|90.90|145.44|114.89|1771.90|6663.62|5272.20|8435.52|266.54|0.00|2192.98|6663.62|6930.16|8856.60|9123.14|1391.42
2452119|63272|2452141|778|13449|71|486|778|13449|71|486|1|56|1|1|81|2|1484|28|10.13|14.08|11.12|82.88|311.36|283.64|394.24|0.00|211.72|153.72|99.64|99.64|253.36|253.36|-184.00
2452119|63272|2452187|778|13449|71|486|778|13449|71|486|1|56|1|1|59|2|1484|99|77.42|213.67|70.51|14172.84|6980.49|7664.58|21153.33|0.00|0.00|9941.58|6980.49|6980.49|16922.07|16922.07|-684.09
2452119|63272|2452197|778|13449|71|486|778|13449|71|486|1|57|1|1|25|3|1484|3|76.01|90.45|80.50|29.85|241.50|228.03|271.35|12.07|0.00|130.23|241.50|253.57|371.73|383.80|13.47
2452119|63272|2452143|778|13449|71|486|778|13449|71|486|1|57|1|1|63|2|1484|45|18.07|47.16|32.54|657.90|1464.30|813.15|2122.20|6.58|1391.08|551.70|73.22|79.80|624.92|631.50|-739.93
2452119|63272|2452159|778|13449|71|486|778|13449|71|486|1|56|1|1|19|1|1484|61|27.76|47.46|16.13|1911.13|983.93|1693.36|2895.06|36.01|383.73|636.84|600.20|636.21|1237.04|1273.05|-1093.16
2452120|43669|2452156|804|219|10|393|804|219|10|393|1|56|1|1|131|2|1485|55|21.23|49.04|33.83|836.55|1860.65|1167.65|2697.20|130.24|0.00|782.10|1860.65|1990.89|2642.75|2772.99|693.00
2452120|43669|2452179|804|219|10|393|804|219|10|393|1|57|1|1|89|1|1485|65|84.18|244.96|63.68|11783.20|4139.20|5471.70|15922.40|331.13|0.00|6846.45|4139.20|4470.33|10985.65|11316.78|-1332.50
2452120|43669|2452184|804|219|10|393|804|219|10|393|1|56|1|1|17|2|1485|60|4.76|8.99|7.64|81.00|458.40|285.60|539.40|0.00|0.00|118.20|458.40|458.40|576.60|576.60|172.80
2452120|43669|2452148|804|219|10|393|804|219|10|393|1|56|1|1|13|3|1485|84|72.18|122.70|11.04|9379.44|927.36|6063.12|10306.80|64.91|0.00|4843.44|927.36|992.27|5770.80|5835.71|-5135.76
2452120|43669|2452209|804|219|10|393|804|219|10|393|1|56|1|1|133|2|1485|89|15.94|21.67|1.30|1812.93|115.70|1418.66|1928.63|6.94|0.00|597.19|115.70|122.64|712.89|719.83|-1302.96
|43669|2452193|804|219|10||||10|||57|||101|2|1485|||133.12|||2265.14||9850.88|||1280.20||2355.74|3545.34|3635.94|-3364.04
2452120|43669|2452181|804|219|10|393|804|219|10|393|1|56|1|1|31|3|1485|51|35.68|84.56|4.22|4097.34|215.22|1819.68|4312.56|4.30|0.00|1422.90|215.22|219.52|1638.12|1642.42|-1604.46
2452120|43669|2452124|804|219|10|393|804|219|10|393|1|56|1|1|137|3|1485|50|71.40|75.68|5.29|3519.50|264.50|3570.00|3784.00|12.85|50.25|529.50|214.25|227.10|743.75|756.60|-3355.75
2452120|43669|2452152|804|219|10|393|804|219|10|393|1|56|1|1|153|3|1485|74|59.08|67.35|53.20|1047.10|3936.80|4371.92|4983.90|354.31|0.00|2342.10|3936.80|4291.11|6278.90|6633.21|-435.12
2452120|43669|2452165|804|219|10|393|804|219|10|393|1|56|1|1|65|2|1485|84|68.16|122.00|120.78|102.48|10145.52|5725.44|10248.00|710.18|0.00|4509.12|10145.52|10855.70|14654.64|15364.82|4420.08
2452121|67445|2452190|497|274|60|453|497|274|60|453|1|56|1|1|47|3|1486|31|17.42|20.38|10.19|315.89|315.89|540.02|631.78|12.63|0.00|233.74|315.89|328.52|549.63|562.26|-224.13
2452121|67445|2452144|497|274|60|453|497|274|60|453|1|61|1|1|39|1|1486|56|2.18|2.63|1.63|56.00|91.28|122.08|147.28|8.21|0.00|47.04|91.28|99.49|138.32|146.53|-30.80
2452121|67445|2452192|497|274|60|453|497|274|60|453|1|61|1|1|149|1|1486|15|80.37|133.41|129.40|60.15|1941.00|1205.55|2001.15|174.69|0.00|620.25|1941.00|2115.69|2561.25|2735.94|735.45
2452121|67445|2452180|497|274|60|453|497|274|60|453|1|57|1|1|57|3|1486|40|45.15|108.81|75.07|1349.60|3002.80|1806.00|4352.40|90.08|0.00|2132.40|3002.80|3092.88|5135.20|5225.28|1196.80
2452121|67445|2452156|497|274|60|453|497|274|60|453|1|56|1|1|157|3|1486|11|57.79|160.07|134.45|281.82|1478.95|635.69|1760.77|0.00|0.00|457.71|1478.95|1478.95|1936.66|1936.66|843.26
2452121|67445|2452187|497|274|60|453|497|274|60|453|1|61|1|1|115|2|1486|51|5.72|10.06|5.23|246.33|266.73|291.72|513.06|18.67|0.00|153.51|266.73|285.40|420.24|438.91|-24.99
2452121|67445|2452147|497|274|60|453|497|274|60|453|1|56|1|1|121|3|1486|10|99.36|173.88|73.02|1008.60|730.20|993.60|1738.80|38.84|175.24|730.20|554.96|593.80|1285.16|1324.00|-438.64
2452122|33893|2452138|88|15704|17|253|88|15704|17|253|1|57|1|1|113|1|1487|95|77.79|151.69|66.74|8070.25|6340.30|7390.05|14410.55|443.82|0.00|5619.25|6340.30|6784.12|11959.55|12403.37|-1049.75
2452122|33893|2452196|88|15704|17|253|88|15704|17|253|1|57|1|1|173|3|1487|75|21.25|37.40|8.60|2160.00|645.00|1593.75|2805.00|22.63|393.45|140.25|251.55|274.18|391.80|414.43|-1342.20
2452122|33893|2452191|88|15704|17|253|88|15704|17|253|1|56|1|1|151|1|1487|26|80.84|123.68|87.81|932.62|2283.06|2101.84|3215.68|0.00|0.00|514.28|2283.06|2283.06|2797.34|2797.34|181.22
2452122|33893|2452142|88|15704|17|253|88|15704|17|253|1|57|1|1|3|2|1487|41|95.23|163.79|32.75|5372.64|1342.75|3904.43|6715.39|13.42|0.00|1947.09|1342.75|1356.17|3289.84|3303.26|-2561.68
2452122|33893|2452129|88|15704|17|253|88|15704|17|253|1|61|1|1|123|1|1487|21|73.96|124.99|14.99|2310.00|314.79|1553.16|2624.79|15.73|0.00|577.29|314.79|330.52|892.08|907.81|-1238.37
2452122|33893|2452211|88|15704|17|253|88|15704|17|253|1|57|1|1|37|3|1487|37|2.54|5.71|4.73|36.26|175.01|93.98|211.27|2.53|124.25|78.07|50.76|53.29|128.83|131.36|-43.22
2452122|33893|2452139|88|15704|17|253|88|15704|17|253|1|56|1|1|175|1|1487|87|55.22|57.98|23.77|2976.27|2067.99|4804.14|5044.26|124.07|0.00|251.43|2067.99|2192.06|2319.42|2443.49|-2736.15
2452122|33893|2452206|88|15704|17|253|88|15704|17|253|1|61|1|1|127|3|1487|39|83.61|164.71|146.59|706.68|5717.01|3260.79|6423.69|228.68|0.00|385.32|5717.01|5945.69|6102.33|6331.01|2456.22
2452122|33893|2452137|88|15704|17|253|88|15704|17|253|1|56|1|1|125|1|1487|9|69.13|192.18|7.68|1660.50|69.12|622.17|1729.62|0.00|0.00|726.39|69.12|69.12|795.51|795.51|-553.05
2452123|42762|2452186|368|7461|2|283|168|14585|38|3|1|57|1|1|19|3|1488|46|93.97|125.91|105.76|926.90|4864.96|4322.62|5791.86|194.59|0.00|2779.78|4864.96|5059.55|7644.74|7839.33|542.34
2452123|42762|2452151|368|7461|2|283|168|14585|38|3|1|61|1|1|145|3|1488|41|42.35|65.21|40.43|1015.98|1657.63|1736.35|2673.61|99.45|0.00|614.59|1657.63|1757.08|2272.22|2371.67|-78.72
2452123|42762|2452184|368|7461|2|283|168|14585|38|3|1|61|1|1|99|3|1488|24|71.63|122.48|93.08|705.60|2233.92|1719.12|2939.52|44.67|0.00|323.28|2233.92|2278.59|2557.20|2601.87|514.80
2452123|42762|2452194|368|7461|2|283|168|14585|38|3|1|57|1|1|93|3|1488|97|84.68|217.62|45.70|16676.24|4432.90|8213.96|21109.14|44.32|0.00|3166.08|4432.90|4477.22|7598.98|7643.30|-3781.06
2452123|42762|2452174|368|7461|2|283|168|14585|38|3|1|56|1|1|91|1|1488|100|4.96|12.74|8.02|472.00|802.00|496.00|1274.00|32.08|0.00|76.00|802.00|834.08|878.00|910.08|306.00
2452123|42762|2452138|368|7461|2|283|168|14585|38|3|1|61|1|1|167|2|1488|43|21.46|30.68|19.94|461.82|857.42|922.78|1319.24|25.72|0.00|224.03|857.42|883.14|1081.45|1107.17|-65.36
2452124|31379|2452157|671|13323|56|176|671|13323|56|176|1|57|1|1|69|3|1489|41|92.87|207.10|35.20|7047.90|1443.20|3807.67|8491.10|72.16|0.00|3820.79|1443.20|1515.36|5263.99|5336.15|-2364.47
2452124|31379|2452152|671|13323|56|176|671|13323|56|176|1|61|1|1|53|2|1489|45|66.38|69.69|62.72|313.65|2822.40|2987.10|3136.05|254.01|0.00|188.10|2822.40|3076.41|3010.50|3264.51|-164.70
2452124|31379|2452188|671|13323|56|176|671|13323|56|176|1|61|1|1|155|3|1489|6|43.87|128.97|119.94|54.18|719.64|263.22|773.82|28.78|0.00|61.86|719.64|748.42|781.50|810.28|456.42
2452124|31379|2452146|671|13323|56|176|671|13323|56|176|1|57|1|1|131|2|1489|83|45.43|54.51|18.53|2986.34|1537.99|3770.69|4524.33|26.45|215.31|1220.93|1322.68|1349.13|2543.61|2570.06|-2448.01
2452124|31379|2452198|671|13323|56|176|671|13323|56|176|1|56|1|1|89|3|1489|19|32.12|94.43|1.88|1758.45|35.72|610.28|1794.17|0.35|0.00|17.86|35.72|36.07|53.58|53.93|-574.56
2452124|31379|2452161|671|13323|56|176|671|13323|56|176|1|57|1|1|17|3|1489|36|30.75|35.67|23.18|449.64|834.48|1107.00|1284.12|0.00|834.48|166.68|0.00|0.00|166.68|166.68|-1107.00
2452124|31379|2452204|671|13323|56|176|671|13323|56|176|1|56|1|1|13|2|1489|10|99.88|265.68|146.12|1195.60|1461.20|998.80|2656.80|131.50|0.00|292.20|1461.20|1592.70|1753.40|1884.90|462.40
2452124|31379|2452128|671|13323|56|176|671|13323|56|176|1|56|1|1|133|2|1489|33|98.09|111.82|26.83|2804.67|885.39|3236.97|3690.06|53.12|0.00|1217.70|885.39|938.51|2103.09|2156.21|-2351.58
2452124|31379|2452150|671|13323|56|176|671|13323|56|176|1|61|1|1|101|2|1489|44|95.57|129.01|61.92|2951.96|2724.48|4205.08|5676.44|245.20|0.00|2554.20|2724.48|2969.68|5278.68|5523.88|-1480.60
2452125|20058|2452176|732|11802|33|304|732|11802|33|304|1|56|1|1|111|2|1490|77|71.51|199.51|181.55|1382.92|13979.35|5506.27|15362.27|279.58|0.00|6759.06|13979.35|14258.93|20738.41|21017.99|8473.08
2452125|20058|2452214|732|11802|33|304|732|11802|33|304|1|61|1|1|79|3|1490|91|86.19|195.65|78.26|10682.49|7121.66|7843.29|17804.15|0.00|0.00|5874.96|7121.66|7121.66|12996.62|12996.62|-721.63
2452125|20058|2452173|732|11802|33|304|732|11802|33|304|1|61|1|1|55|1|1490|62|87.61|181.35|108.81|4497.48|6746.22|5431.82|11243.70|0.00|0.00|3597.86|6746.22|6746.22|10344.08|10344.08|1314.40
2452125|20058|2452161|732|11802|33|304|732|11802|33|304|1|57|1|1|21|3|1490|96|75.33|210.92|179.28|3037.44|17210.88|7231.68|20248.32|1204.76|0.00|1822.08|17210.88|18415.64|19032.96|20237.72|9979.20
2452125|20058|2452196|732|11802|33|304|732|11802|33|304|1|61|1|1|61|2|1490|41|91.34|162.58|81.29|3332.89|3332.89|3744.94|6665.78|0.00|0.00|1066.41|3332.89|3332.89|4399.30|4399.30|-412.05
2452125|20058|2452208|732|11802|33|304|732|11802|33|304|1|61|1|1|177|3|1490|19|96.50|99.39|86.46|245.67|1642.74|1833.50|1888.41|98.56|0.00|207.67|1642.74|1741.30|1850.41|1948.97|-190.76
2452125|20058|2452155|732|11802|33|304|732|11802|33|304|1|61|1|1|51|3|1490|99|77.23|121.25|16.97|10323.72|1680.03|7645.77|12003.75|134.40|0.00|3240.27|1680.03|1814.43|4920.30|5054.70|-5965.74
2452125|20058|2452163|732|11802|33|304|732|11802|33|304|1|56|1|1|1|3|1490|83|14.66|27.56|22.32|434.92|1852.56|1216.78|2287.48|53.90|55.57|571.87|1796.99|1850.89|2368.86|2422.76|580.21
2452125|20058|2452143|732|11802|33|304|732|11802|33|304|1|57|1|1|85|2|1490|12|71.96|73.39|31.55|502.08|378.60|863.52|880.68|3.78|0.00|123.24|378.60|382.38|501.84|505.62|-484.92
2452125|20058|2452178|732|11802|33|304|732|11802|33|304|1|56|1|1|75|1|1490|44|14.31|30.48|0.60|1314.72|26.40|629.64|1341.12|0.26|0.00|106.92|26.40|26.66|133.32|133.58|-603.24
2452125|20058|2452140|732|11802|33|304|732|11802|33|304|1|56|1|1|29|2|1490|87|19.10|37.24|24.57|1102.29|2137.59|1661.70|3239.88|81.22|513.02|1554.69|1624.57|1705.79|3179.26|3260.48|-37.13
2452126|21870|2452139|384|595|55|15|384|595|55|15|1|56|1|1|125|1|1491|51|71.63|104.57|77.38|1386.69|3946.38|3653.13|5333.07|78.92|0.00|906.27|3946.38|4025.30|4852.65|4931.57|293.25
2452126|21870|2452195|384|595|55|15|384|595|55|15|1|56|1|1|163|1|1491|42|69.28|158.65|41.24|4931.22|1732.08|2909.76|6663.30|34.64|0.00|799.26|1732.08|1766.72|2531.34|2565.98|-1177.68
2452126|21870|2452141|384|595|55|15|384|595|55|15|1|61|1|1|5|1|1491|57|61.23|180.01|99.00|4617.57|5643.00|3490.11|10260.57|446.92|677.16|307.80|4965.84|5412.76|5273.64|5720.56|1475.73
2452126|21870|2452155|384|595|55|15|384|595|55|15|1|57|1|1|179|1|1491|45|55.21|78.95|75.00|177.75|3375.00|2484.45|3552.75|303.75|0.00|0.00|3375.00|3678.75|3375.00|3678.75|890.55
2452126|21870|2452179|384|595|55|15|384|595|55|15|1|61|1|1|11|1|1491|78|92.44|180.25|72.10|8435.70|5623.80|7210.32|14059.50|168.71|0.00|3374.28|5623.80|5792.51|8998.08|9166.79|-1586.52
2452126|21870|2452206|384|595|55|15|384|595|55|15|1|56|1|1|83|3|1491|98|87.67|257.74|231.96|2526.44|22732.08|8591.66|25258.52|1591.24|0.00|2272.62|22732.08|24323.32|25004.70|26595.94|14140.42
2452126|21870|2452205|384|595|55|15|384|595|55|15|1|61|1|1|67|2|1491|27|28.45|33.00|25.74|196.02|694.98|768.15|891.00|62.54|0.00|151.47|694.98|757.52|846.45|908.99|-73.17
2452127|36481|2452209|475|15071|2|197|475|15071|2|197|1|56|1|1|171|1|1492|88|52.16|127.27|7.63|10528.32|671.44|4590.08|11199.76|0.00|0.00|3583.36|671.44|671.44|4254.80|4254.80|-3918.64
2452127|36481|2452209|475|15071|2|197|475|15071|2|197|1|56|1|1|143|3|1492|6|83.75|161.63|40.40|727.38|242.40|502.50|969.78|7.27|0.00|96.96|242.40|249.67|339.36|346.63|-260.10
2452127|36481|2452150|475|15071|2|197|475|15071|2|197|1|57|1|1|73|3|1492|97|90.74|272.22|24.49|24029.81|2375.53|8801.78|26405.34|19.95|1876.66|8184.86|498.87|518.82|8683.73|8703.68|-8302.91
2452127|36481|2452187|475|15071|2|197|475|15071|2|197|1|61|1|1|109|1|1492|8|65.09|70.94|5.67|522.16|45.36|520.72|567.52|0.00|0.00|170.24|45.36|45.36|215.60|215.60|-475.36
2452127|36481|2452153|475|15071|2|197|475|15071|2|197|1|56|1|1|47|1|1492|64|60.76|123.95|8.67|7377.92|554.88|3888.64|7932.80|27.74|0.00|3807.36|554.88|582.62|4362.24|4389.98|-3333.76
2452127|36481|2452165|475|15071|2|197|475|15071|2|197|1|57|1|1|39|1|1492|73|59.23|134.45|33.61|7361.32|2453.53|4323.79|9814.85|49.07|0.00|4220.13|2453.53|2502.60|6673.66|6722.73|-1870.26
2452127|36481|2452187|475|15071|2|197|475|15071|2|197|1|61|1|1|149|2|1492|84|59.21|158.68|150.74|666.96|12662.16|4973.64|13329.12|1139.59|0.00|5997.60|12662.16|13801.75|18659.76|19799.35|7688.52
2452127|36481|2452140|475|15071|2|197|475|15071|2|197|1|57|1|1|57|1|1492|96|20.70|49.47|3.95|4369.92|379.20|1987.20|4749.12|26.54|0.00|47.04|379.20|405.74|426.24|452.78|-1608.00
2452127|36481|2452146|475|15071|2|197|475|15071|2|197|1|56|1|1|157|3|1492|89|48.70|111.52|110.40|99.68|9825.60|4334.30|9925.28|309.50|6386.64|2183.17|3438.96|3748.46|5622.13|5931.63|-895.34
2452128|61277|2452216|686|521|51|61|686|521|51|61|1|62|1|1|141|2|1493|57|77.78|136.11|107.52|1629.63|6128.64|4433.46|7758.27|364.65|919.29|1395.93|5209.35|5574.00|6605.28|6969.93|775.89
2452128|61277|2452154|686|521|51|61|686|521|51|61|1|56|1|1|113|3|1493|26|56.82|113.07|110.80|59.02|2880.80|1477.32|2939.82|144.04|0.00|940.68|2880.80|3024.84|3821.48|3965.52|1403.48
2452128|61277|2452182|686|521|51|61|686|521|51|61|1|56|1|1|173|3|1493|34|73.88|152.19|91.31|2069.92|3104.54|2511.92|5174.46|248.36|0.00|1345.04|3104.54|3352.90|4449.58|4697.94|592.62
2452128|61277|2452176|686|521|51|61|686|521|51|61|1|56|1|1|151|3|1493|56|81.85|243.91|14.63|12839.68|819.28|4583.60|13658.96|24.57|0.00|5873.28|819.28|843.85|6692.56|6717.13|-3764.32
2452128|61277|2452145|686|521|51|61|686|521|51|61|1|57|1|1|3|1|1493|64|62.44|73.05|48.94|1543.04|3132.16|3996.16|4675.20|219.25|0.00|1542.40|3132.16|3351.41|4674.56|4893.81|-864.00
2452129|44022|2452153|97|901|17|56|97|901|17|56|1|56|1|1|163|2|1494|24|2.55|3.92|3.21|17.04|77.04|61.20|94.08|5.39|0.00|42.24|77.04|82.43|119.28|124.67|15.84
2452129|44022|2452142|97|901|17|56|97|901|17|56|1|62|1|1|5|1|1494|64|87.14|202.16|113.20|5693.44|7244.80|5576.96|12938.24|217.34|0.00|387.84|7244.80|7462.14|7632.64|7849.98|1667.84
2452129|44022|2452170|97|901|17|56|97|901|17|56|1|62|1|1|179|1|1494|56|50.51|124.25|38.51|4801.44|2156.56|2828.56|6958.00|43.13|0.00|278.32|2156.56|2199.69|2434.88|2478.01|-672.00
2452129|44022|2452187|97|901|17|56|97|901|17|56|1|56|1|1|11|3|1494|98|9.02|17.76|5.15|1235.78|504.70|883.96|1740.48|5.04|0.00|208.74|504.70|509.74|713.44|718.48|-379.26
2452129|44022|2452216|97|901|17|56|97|901|17|56|1|56|1|1|83|2|1494|86|9.79|12.53|9.89|227.04|850.54|841.94|1077.58|51.03|0.00|258.00|850.54|901.57|1108.54|1159.57|8.60
2452129|44022|2452168|97|901|17|56|97|901|17|56|1|57|1|1|67|3|1494|64|73.83|90.81|36.32|3487.36|2324.48|4725.12|5811.84|185.95|0.00|348.16|2324.48|2510.43|2672.64|2858.59|-2400.64
2452129|44022|2452198|97|901|17|56|97|901|17|56|1|57|1|1|139|2|1494|95|14.09|36.35|35.25|104.50|3348.75|1338.55|3453.25|133.95|0.00|966.15|3348.75|3482.70|4314.90|4448.85|2010.20
2452130|60094|2452178|424|14210|3|465|428|12193|67|157|1|57|1|1|71|1|1495|42|96.04|126.77|96.34|1278.06|4046.28|4033.68|5324.34|80.92|0.00|1330.98|4046.28|4127.20|5377.26|5458.18|12.60
2452130|60094|2452171|424|14210|3|465|428|12193|67|157|1|56|1|1|41|1|1495|36|66.98|73.00|28.47|1603.08|1024.92|2411.28|2628.00|92.24|0.00|289.08|1024.92|1117.16|1314.00|1406.24|-1386.36
2452130|60094|2452154|424|14210|3|465|428|12193|67|157|1|57|1|1|9|1|1495|33|13.81|36.59|25.24|374.55|832.92|455.73|1207.47|16.65|0.00|434.61|832.92|849.57|1267.53|1284.18|377.19
2452130|60094|2452168|424|14210|3|465|428|12193|67|157|1|56|1|1|35|3|1495|56|70.57|186.30|67.06|6677.44|3755.36|3951.92|10432.80|187.76|0.00|1773.52|3755.36|3943.12|5528.88|5716.64|-196.56
2452130|60094|2452215|424|14210|3|465|428|12193|67|157|1|57|1|1|43|2|1495|100|83.23|240.53|122.67|11786.00|12267.00|8323.00|24053.00|1104.03|0.00|3848.00|12267.00|13371.03|16115.00|17219.03|3944.00
2452131|52262|2452212|997|6811|49|207|997|6811|49|207|1|56|1|1|23|1|1496|97|88.99|169.08|91.30|7544.66|8856.10|8632.03|16400.76|265.68|0.00|6067.35|8856.10|9121.78|14923.45|15189.13|224.07
2452131|52262|2452176|997|6811|49|207|997|6811|49|207|1|56|1|1|103|1|1496|20|96.47|96.47|9.64|1736.60|192.80|1929.40|1929.40|7.71|0.00|424.40|192.80|200.51|617.20|624.91|-1736.60
2452131|52262|2452161|997|6811|49|207|997|6811|49|207|1|56|1|1|77|2|1496|49|36.41|73.18|35.12|1864.94|1720.88|1784.09|3585.82|22.02|619.51|967.75|1101.37|1123.39|2069.12|2091.14|-682.72
