2452302|68380|163|111|9256|25|450|111|9256|61|450|1|61|1|1|1|1470|27|2251.26|67.53|2318.79|16.22|1113.48|135.07|1121.58|994.61|1197.23
2452235|74477|143|65|13616|62|361|566|15190|48|374|1|57|1|1|1|1473|12|2083.08|41.66|2124.74|15.49|21.36|1770.61|24.99|287.48|78.51
2452274|74249|39|65|13616|62|361|905|7403|27|338|1|56|1|1|1|1473|67|2241.82|0.00|2241.82|61.06|448.23|1591.69|390.07|260.06|509.29
2452153|69016|1|300|14232|59|354|810|17941|29|72|1|61|1|1|1|1474|29|5750.41|57.50|5807.91|95.72|1856.87|1092.57|3539.95|1117.89|2010.09
2452272|64647|17|875|1274|40|199|790|18484|2|176|1|57|1|1|1|1475|6|179.04|10.74|189.78|11.69|588.42|23.27|20.25|135.52|610.85
2452230|64075|21|45|3348|60|160|244|7889|19|441|1|56|1|1|1|1477|16|152.48|9.14|161.62|93.98|136.00|56.41|47.07|49.00|239.12
2452286|18404|85|45|3348|60|160|828|15873|13|240|1|57|1|1|1|1477|70|2958.20|147.91|3106.11|98.04|3026.80|1597.42|231.33|1129.45|3272.75
2452231|26198|43|879|1299|39|335|854|16643|25|327|1|56|1|1|1|1478|2|259.32|7.77|267.09|75.18|156.86|132.25|116.90|10.17|239.81
2452270|67180|5|846|2463|9|287|846|2463|16|287|1|56|1|1|1|1479|24|1731.84|121.22|1853.06|84.88|2771.04|190.50|1479.68|61.66|2977.14
2452354|50384|179|846|2463|9|287|437|11798|1|227|1|57|1|1|1|1479|15|57.45|1.14|58.59|80.49|15.00|14.93|35.29|7.23|96.63
2452329|39781|27|517|13513|53|349|145|15786|50|110|1|57|1|1|1|1480|31|2243.47|157.04|2400.51|11.63|1062.68|1233.90|878.32|131.25|1231.35
2452311|67491|87|517|13513|53|349|315|3269|72|95|1|56|1|1|1|1480|5|116.60|0.00|116.60|48.11|31.25|36.14|62.75|17.71|79.36
2452299|63852|167|536|11837|59|116|536|11837|48|116|1|56|1|1|1|1481|47|1707.51|0.00|1707.51|61.94|39.48|409.80|661.83|635.88|101.42
2452201|62435|169|827|14970|41|324|396|9636|3|39|1|56|1|1|1|1483|17|1711.39|0.00|1711.39|92.07|1275.68|1317.77|251.91|141.71|1367.75
2452291|77311|33|827|14970|41|324|424|9370|16|9|1|61|1|1|1|1483|2|9.28|0.46|9.74|16.76|32.50|8.81|0.19|0.28|49.72
2452171|13537|63|778|13449|71|486|923|640|6|308|1|57|1|1|1|1484|7|227.78|20.50|248.28|49.81|0.00|13.66|49.24|164.88|70.31
2452323|68242|133|804|219|10|393|849|3191|70|137|1|56|1|1|1|1485|25|32.50|1.95|34.45|57.82|65.00|6.17|12.37|13.96|124.77
2452206|18693|57|497|274|60|453|99|17707|2|109|1|57|1|1|1|1486|12|900.84|27.02|927.86|13.52|26.04|252.23|259.44|389.17|66.58
2452162|32899|157|497|274|60|453|583|17039|47|263|1|56|1|1|1|1486|10|1344.50|0.00|1344.50|29.75|112.00|1089.04|33.20|222.26|141.75
2452291|39430|91|368|7461|2|283|780|17051|56|53|1|56|1|1|1|1488|5|40.10|1.60|41.70|40.97|28.00|32.08|7.13|0.89|70.57
2452267|22793|79|732|11802|33|304|836|8625|24|212|1|61|1|1|1|1490|22|1721.72|0.00|1721.72|41.50|1076.02|1566.76|116.22|38.74|1117.52
2452359|63726|177|732|11802|||994||||||1|1|1|1490|7|605.22|36.31||||||71.67|388.47
2452188|63954|57|475|15071|2|197|347|8156|4|269|1|57|1|1|1|1492|81|319.95|22.39|342.34|45.08|1642.68|291.15|27.07|1.73|1710.15
2452338|6141|71|424|14210|3|465|34|15420|68|172|1|57|1|1|1|1495|34|3275.56|65.51|3341.07|95.44|1853.34|3144.53|44.55|86.48|2014.29
2452370|41172|7|997|6811|49|207|997|6811|14|207|1|57|1|1|1|1496|30|1445.70|57.82|1503.52|94.72|435.60|1402.32|40.34|3.04|588.14
2452212|72467|11|922|7711|60|109|823|10553|69|309|1|56|1|1|1|1497|10|273.00|19.11|292.11|41.97|122.40|177.45|93.63|1.92|183.48
2452318|77211|89|56|12161|2|275|882|12455|64|8|1|56|1|1|1|1498|43|2310.39|161.72|2472.11|66.24|990.29|508.28|720.84|1081.27|1218.25
2452217|46287|21|922|16017|49|356|420|4366|18|295|1|57|1|1|1|1499|22|199.98|1.99|201.97|32.08|186.12|55.99|59.03|84.96|220.19
2452232|35793|177|886|19151|16|413|215|8715|20|429|1|57|1|1|1|1500|5|120.80|2.41|123.21|75.11|183.05|67.64|21.26|31.90|260.57
2452212|77137|29|886|19151|16|413|30|13541|55|325|1|56|1|1|1|1500|67|4608.93|322.62|4931.55|27.01|373.19|3963.67|219.38|425.88|722.82
2452300|35756|139|220|18077|37|317|980|12220|33|65|1|62|1|1|1|1501|4|120.04|2.40|122.44|61.83|64.00|24.00|16.32|79.72|128.23
2452286|55824|15|220|18077|37|317|401|6079|23|182|1|56|1|1|1|1501|3|89.64|1.79|91.43|19.50|245.01|25.99|10.18|53.47|266.30
2452360|71464|129|919|8118|36|234|95|17330|20|327|1|56|1|1|1|1502|63|3392.55|237.47|3630.02|28.41|5026.14|3358.62|0.33|33.60|5292.02
2452236|44318|169|919|8118|36|234|919|8118|43|234|1|56|1|1|1|1502|13|71.50|2.86|74.36|15.74|143.00|45.76|4.89|20.85|161.60
2452359|35087|131|284|15368|44|396|371|7663|52|165|1|56|1|1|1|1504|31|962.55|48.12|1010.67|77.10|569.78|664.15|244.68|53.72|695.00
2452389|44310|65|52|4307|51|143|477|4666|16|306|1|62|1|1|1|1506|2|201.12|4.02|205.14|7.77|69.04|20.11|39.82|141.19|80.83
2452267|55080|73|52|4307|51|143|715|7111|68|93|1|56|1|1|1|1506|31|76.57|3.82|80.39|13.05|18.60|3.82|53.10|19.65|35.47
2452284|67319|15|716|2769|38|195|289|19138|16|226|1|57|1|1|1|1507|46|1420.02|127.80|1547.82|8.04|596.16|326.60|207.74|885.68|732.00
2452290|47019|169|599|594|29|437|814|14808|69|219|1|56|1|1|1|1509|8|808.16|48.48|856.64|17.00|121.20|72.73|58.83|676.60|186.68
2452180|72225|135|405|12526|7|460|296|5917|2|404|1|57|1|1|1|1512|10|211.20|0.00|211.20|14.75|51.50|202.75|6.42|2.03|66.25
2452323|16257|95|78|14955|41|50|129|16112|44|280|1|56|1|1|1|1514|11|48.62|3.88|52.50|60.66|66.44|42.29|5.69|0.64|130.98
2452336|3217|131|78|14955|41|50|251|17702|19|60|1|62|1|1|1|1514|3|9.72|0.48|10.20|18.24|41.31|6.51|0.93|2.28|60.03
2452280|33336|47|496|16077|26|263|773|15536|47|391|1|57|1|1|1|1516|7|566.44|11.32|577.76|43.23|86.38|118.95|120.82|326.67|140.93
2452178|49279|167|467|6551|18|462|543|10757|8|372|1|56|1|1|1|1517|16|469.28|14.07|483.35|89.57|844.64|220.56|216.38|32.34|948.28
2452295|76689|21|253|15477|69|357|253|15477|30|357|1|56|1|1|1|1518|14|1267.00|63.35|1330.35|78.96|662.76|506.80|304.08|456.12|805.07
2452193|58042|175|661|2251|16|49|879|2832|32|116|1|63|1|1|1|1525|2|263.04|0.00|263.04|68.63|0.00|210.43|5.26|47.35|68.63
2452351|60021|115|734|23|24|125|688|12291|16|288|1|56|1|1|1|1527|54|2529.36|202.34|2731.70|33.37|1918.62|1972.90|506.37|50.09|2154.33
2452304|52260|19|734|23|24|125|864|7683|15|288|1|63|1|1|1|1527|50|12616.50|883.15|13499.65|7.79|4994.00|8453.05|2581.33|1582.12|5884.94
2452328|59476|17|177|17084|47|326|267|12808|63|5|1|56|1|1|1|1529|11|1102.75|55.13|1157.88|31.91|893.64|871.17|132.00|99.58|980.68
2452358|32443|165|661|11090|47|332|160|16199|63|488|1|56|1|1|1|1531|9|174.69|0.00|174.69|25.70|88.29|97.82|2.30|74.57|113.99
2452206|18244|171|661|11090|47|332|364|17454|36|103|1|57|1|1|1|1531|12|1351.08|13.51|1364.59|90.09|675.48|621.49|423.16|306.43|779.08
2452269|66947|47|402|19170|2|202|946|15552|41|186|1|57|1|1|1|1533|19|277.40|11.09|288.49|44.34|181.64|180.31|53.39|43.70|237.07
2452282|73642|127|245|13513|53|129|642|11187|32|332|1|56|1|1|1|1534|48|2449.44|122.47|2571.91|31.67|2040.96|857.30|827.91|764.23|2195.10
2452336|80927|121|823|7532|49|438|459|7478|13|304|1|57|1|1|1|1538|10|212.10|14.84|226.94|0.56|96.40|163.31|19.51|29.28|111.80
2452310|30204|7|661|5403|1|262|454|1037|59|369|1|63|1|1|1|1540|2|1.10|0.08|1.18|63.94|2.66|0.64|0.12|0.34|66.68
2452299|48564|155|661|5403|1|262|578|4037|67|88|1|63|1|1|1|1540|3|214.83|15.03|229.86|66.62|7.95|55.85|89.02|69.96|89.60
2452261|17491|71|986|13471|35|172|909|9725|68|456|1|56|1|1|1|1541|9|260.64|5.21|265.85|23.96|15.03|187.66|19.70|53.28|44.20
2452342|33989|35|986|13471|35|172|778|18985|47|177|1|56|1|1|1|1541|32|792.96|55.50|848.46|53.12|134.72|539.21|114.18|139.57|243.34
2452350|44345|157|604|9532|27|270|845|10779|66|1|1|56|1|1|1|1542|14|279.16|8.37|287.53|48.24|148.82|80.95|77.30|120.91|205.43
2452257|80091|121|604|9532|27|270|604|9532|34|270|1|57|1|1|1|1542|27|1655.10|82.75|1737.85|69.37|609.66|645.48|131.25|878.37|761.78
2452313|76422|81|604|9532|27|270|381|12016|63|234|1|56|1|1|1|1542|48|3109.44|217.66|3327.10|15.84|1190.88|1834.56|446.20|828.68|1424.38
2452357|55796|49|220|19091|18||220|19091|17|126|||1|||1546|59||4.80|244.93||||93.65|62.44|
2452272|71256|103|208|6177|58|126|787|16022|12|94|1|56|1|1|1|1547|40|246.00|4.92|250.92|51.24|723.20|179.58|32.54|33.88|779.36
2452371|64295|73|65|6299|5|147||||372|1|63|1|1||1548|||123.19|||3872.04|||3535.75|
2452395|20389|9|9|18390|18|451|17|14552|46|140|1|56|1|1|1|1549|9|112.77|1.12|113.89|50.62|171.09|49.61|56.21|6.95|222.83
2452401|72546|35|9|18390|18|451|133|18405|32|50|1|63|1|1|1|1549|49|499.80|34.98|534.78|63.18|288.61|274.89|47.23|177.68|386.77
2452266|74734|75|318|17766|7|483|574|13499|51|379|1|63|1|1|1|1552|28|683.76|13.67|697.43|99.07|166.32|280.34|330.80|72.62|279.06
2452406|41667|143|501|18693|37|1|464|7806|38|42|1|56|1|1|1|1553|12|650.76|52.06|702.82|71.90|1449.48|605.20|42.82|2.74|1573.44
2452288|69682|73|501|18693|37|1|216|3123|69|95|1|58|1|1|1|1553|26|495.04|19.80|514.84|22.90|610.74|371.28|17.32|106.44|653.44
2452355|62223|123|42|2395|28|281|42|2395|68|281|1|63|1|1|1|1554|35|1252.65|0.00|1252.65|96.42|1962.80|1089.80|100.96|61.89|2059.22
2452396|60063|13|84|17396|60|228|507|7547|71|224|1|64|1|1|1|1555|24|341.52|23.90|365.42|89.83|160.08|286.87|6.55|48.10|273.81
2452360|14015|1|429||25||763|10344||||64||||1556||11.60|||71.30|16.16|1.74|||87.80
2452357|60329|75|429|6051|25|83|297|3632|27|306|1|58|1|1|1|1556|74|8821.54|264.64|9086.18|95.68|449.92|2558.24|1440.55|4822.75|810.24
2452300|52759|29|429|6051|25|83|429|6051|20|83|1|58|1|1|1|1556|12|822.00|65.76|887.76|64.69|278.04|558.96|205.17|57.87|408.49
2452219|74729|17|697|17755|61|232|114|1596|53|258|1|56|1|1|1|1557|1|5.14|0.20|5.34|78.35|0.93|0.51|1.57|3.06|79.48
2452383|68121|13|697|17755|61|232|14|14526|20|282|1|58|1|1|1|1557|20|1223.40|48.93|1272.33|21.22|280.20|330.31|232.20|660.89|350.35
2452342|12258|133|697|17755|61|232|41|9058|26|437|1|56|1|1|1|1557|30|2506.20|175.43|2681.63|47.92|350.70|2130.27|349.61|26.32|574.05
2452437|54371|95|531|6984|21|238|101|12637|70|331|1|56|1|1|1|1558|3|18.84|0.18|19.02|77.87|0.69|5.46|4.95|8.43|78.74
2452327|41283|7|531|6984|21|238|2|3918|44|487|1|56|1|1|1|1558|9|394.02|35.46|429.48|15.50|117.36|374.31|15.76|3.95|168.32
2452377|11039|17|531|6984|21|238|318|876|15|5|1|64|1|1|1|1558|46|1406.22|98.43|1504.65|11.89|140.30|98.43|1216.24|91.55|250.62
2452258|48607|21|550|10599|25|78|418|6687|1|7|1|64|1|1|1|1561|13|473.59|28.41|502.00|11.85|69.16|194.17|215.15|64.27|109.42
2452355|38006|115|195|17204|13|353|195|17204|49|353|1|58|1|1|1|1562|43|2868.10|258.12|3126.22|82.92|385.71|602.30|2129.85|135.95|726.75
2452298|71475|121|195|17204|13|353|870|7903|65|427|1|56|1|1|1|1562|70|896.00|0.00|896.00|98.94|5019.70|663.04|97.84|135.12|5118.64
2452264|27949|99|832|3398|3|353|546|17425|72|107|1|64|1|1|1|1565|13|311.09|21.77|332.86|31.49|29.25|74.66|101.66|134.77|82.51
2452298|70458|5|260|788|3|11|702|177|64|391|1|58|1|1|1|1566|15|95.25|8.57|103.82|59.19|32.70|61.91|24.00|9.34|100.46
2452219|65112|83|260|788|3|11|427|18142|23|52|1|56|1|1|1|1566|26|1108.38|0.00|1108.38|59.62|411.06|288.17|377.29|442.92|470.68
2452299|73502|53|543|8664|1|31|556|6646|34|477|1|64|1|1|1|1570|24|313.68|15.68|329.36|9.75|0.00|43.91|70.14|199.63|25.43
2452322|56722|155|543|8664|1|31|543|8664|15|31|1|58|1|1|1|1570|30|1561.20|31.22|1592.42|72.21|1163.10|405.91|739.38|415.91|1266.53
2452309|75221|163|635|13718|17|381|147|15539|63|71|1|56|1|1|1|1571|11|490.82|44.17|534.99|39.32|672.65|436.82|31.86|22.14|756.14
2452457|64513|105|675|6735|19|91|675|6735|26|91|1|56|1|1|1|1573|94|1658.16|132.65|1790.81|66.98|216.20|82.90|866.39|708.87|415.83
2452286|47452|33|675|6735|19|91|566|6105|34|378|1|58|1|1|1|1573|54|2143.80|0.00|2143.80|7.92|344.52|2036.61|87.89|19.30|352.44
2452388|58724|37|53|9492|60|375|53|9492|19|375|1|58|1|1|1|1574|15|117.30|1.17|118.47|61.65|385.65|16.42|2.01|98.87|448.47
2452391|43051|127|53|9492|60|375|590|17833|19|77|1|58|1|1|1|1574|57|603.63|6.03|609.66|82.08|230.85|585.52|14.66|3.45|318.96
2452287|44510|137|524|14172|59|183|461|1546|56|482|1|56|1|1|1|1577|41|387.86|7.75|395.61|44.47|211.56|100.84|287.02|0.00|263.78
2452321|28819|65|524|14172|59|183|524|14172|20|183|1|56|1|1|1|1577|1|42.29|1.26|43.55|29.27|50.74|28.75|4.19|9.35|81.27
2452423|37827|121|184|17915|54|421|577|14099|37|344|1|56|1|1|1|1578|4|28.72|0.28|29.00|19.99|41.96|1.43|9.82|17.47|62.23
2452316|39544|13|433|12366|34|122|560|10332|35|151|1|56|1|1|1|1579|64|12172.16|0.00|12172.16|72.20|2808.96|12050.43|58.43|63.30|2881.16
2452245|44911|133|433|12366|34|122|756|17938|68|375|1|58|1|1|1|1579|10|802.50|24.07|826.57|75.79|0.00|473.47|161.22|167.81|99.86
2452395|70551|165|433|12366|34|122|44|8316|33|321|1|58|1|1|1|1579|29|182.41|10.94|193.35|94.03|304.21|158.69|15.18|8.54|409.18
2452394|12493|27|841|2549|66|86|986|1013|58|470|1|56|1|1|1|1580|8|123.28|1.23|124.51|6.04|100.80|107.25|2.56|13.47|108.07
2452310|43091|11|731|13598|9|240|249|9863|27|480|1|58|1|1|1|1582|9|492.12|24.60|516.72|7.84|30.24|201.76|81.30|209.06|62.68
2452301|71031|15|731|13598|9|240|691|4148|21|355|1|56|1|1|1|1582|5|146.20|11.69|157.89|6.13|29.20|137.42|6.67|2.11|47.02
2452419|75240|49|731|13598|9|240|573|114|69|208|1|56|1|1|1|1582|54|4659.12|0.00|4659.12|46.92|931.50|1397.73|2609.11|652.28|978.42
2452363|67882|5|420||||812||69|429|1|56|1|||1583|11||2.94|61.79|36.82|33.99|44.13||6.19|73.75
2452375|74535|133|435|15909|64|235|435|15909|50|235|1|58|1|1|1|1584|4|413.52|16.54|430.06|25.01|22.96|223.30|186.41|3.81|64.51
2452322|78429|93|995|4142|26|397|652|5929|25|233|1|56|1|1|1|1588|20|475.60|0.00|475.60|80.02|249.60|90.36|73.19|312.05|329.62
2452244|81020|91|995|4142|26|397|54|6756|12|228|1|58|1|1|1|1588|3|3.27|0.13|3.40|21.49|26.19|2.12|0.29|0.86|47.81
2452450|69182|5|599|1220|40|440|967|13651|20|234|1|58|1|1|1|1589|1|36.79|2.57|39.36|50.00|25.21|12.87|10.52|13.40|77.78
2452386|62528|165|584|8113|66|219|288|6493|41|485|1|64|1|1|1|1590|37|3157.58|284.18|3441.76|87.49|851.37|63.15|2475.54|618.89|1223.04
2452336|58631|83|60|1635|41|295|97|5083|33|299|1|65|1|1|1|1596|38|531.24|26.56|557.80|69.10|962.92|132.81|286.86|111.57|1058.58
2452319|34514|65|262|18088|1|227|543|8669|27|26|1|58|1|1|1|1598|5|486.00|24.30|510.30|88.12|10.65|442.26|41.55|2.19|123.07
2452363|67517|135|262|18088|1|227|33|13243|19|360|1|58|1|1|1|1598|10|1065.60|74.59|1140.19|51.58|395.30|447.55|333.74|284.31|521.47
2452490|43595|159|262|18088|1|227|422|1209|34|359|1|56|1|1|1|1598|3|113.34|6.80|120.14|63.29|33.51|85.00|15.02|13.32|103.60
2452237|16999|147|641|10806|35|400|487|1320|52|488|1|56|1|1|1|1599|38|57.38|0.00|57.38|61.52|690.08|33.28|23.37|0.73|751.60
2452334|70798|93|616|14531|31|114|695|4319|72|354|1|65|1|1|1|1600|2|195.60|0.00|195.60|49.24|4.64|119.31|27.46|48.83|53.88
