2452061|37460|2452095|31|156|6879|42|205|356|18674|22|437|1|1|1|1|3|565|42|41.56|118.03|57.83|2528.40|2428.86|1745.52|4957.26|48.57|0.00|1139.88|2428.86|2477.43|3568.74|3617.31|683.34
2452061|37460|2452114|131|156|6879|42|205|356|18674|22|437|1|1|1|1|1|565|86|45.24|104.50|5.22|8538.08|448.92|3890.64|8987.00|40.40|0.00|2696.10|448.92|489.32|3145.02|3185.42|-3441.72
2452061|37460|2452098|9|156|6879|42|205|356|18674|22|437|1|1|1|1|1|565|97|53.85|61.38|5.52|5418.42|535.44|5223.45|5953.86|5.35|0.00|1309.50|535.44|540.79|1844.94|1850.29|-4688.01
2452061|37460|2452134|145|156|6879|42|205|356|18674|22|437|1|1|1|1|3|565|59|36.84|67.04|56.98|593.54|3361.82|2173.56|3955.36|201.70|0.00|434.83|3361.82|3563.52|3796.65|3998.35|1188.26
2452061|37460|2452090|95|156|6879|42|205|356|18674|22|437|1|1|1|1|3|565|72|56.70|102.62|83.12|1404.00|5984.64|4082.40|7388.64|359.07|0.00|2733.12|5984.64|6343.71|8717.76|9076.83|1902.24
2452061|37460|2452134|21|156|6879|42|205|356|18674|22|437|1|1|1|1|3|565|86|79.51|107.33|15.02|7938.66|1291.72|6837.86|9230.38|90.42|0.00|1106.82|1291.72|1382.14|2398.54|2488.96|-5546.14
2452061|37460|2452129|11|156|6879|42|205|356|18674|22|437|1|1|1|1|2|565|19|38.55|71.31|25.67|867.16|487.73|732.45|1354.89|9.36|175.58|311.60|312.15|321.51|623.75|633.11|-420.30
2452061|37460|2452173|55|156|6879|42|205|356|18674|22|437|1|1|1|1|1|565|19|37.57|42.07|1.26|775.39|23.94|713.83|799.33|0.00|0.00|143.83|23.94|23.94|167.77|167.77|-689.89
2452061|37460|2452067|7|156|6879|42|205|356|18674|22|437|1|1|1|1|3|565|51|41.71|95.51|54.44|2094.57|2776.44|2127.21|4871.01|166.58|0.00|1071.51|2776.44|2943.02|3847.95|4014.53|649.23
2452061|37460|2452166|179|156|6879|42|205|356|18674|22|437|1|1|1|1|1|565|62|54.06|119.47|91.99|1703.76|5703.38|3351.72|7407.14|171.10|0.00|2592.22|5703.38|5874.48|8295.60|8466.70|2351.66
2452061|37460|2452071|33|156|6879|42|205|356|18674|22|437|1|1|1|1|3|565|87|80.13|215.54|56.04|13876.50|4875.48|6971.31|18751.98|0.00|3315.32|9375.99|1560.16|1560.16|10936.15|10936.15|-5411.15
2452061|37460|2452063|149|156|6879|42|205|356|18674|22|437|1|1|1|1|3|565|91|89.72|227.88|205.09|2073.89|18663.19|8164.52|20737.08|1679.68|0.00|1451.45|18663.19|20342.87|20114.64|21794.32|10498.67
2452209|76436|2452236|53|735|18131|31|147|928|2124|71|363|1|1|1|1|3|566|50|58.12|122.05|26.85|4760.00|1342.50|2906.00|6102.50|107.40|0.00|2746.00|1342.50|1449.90|4088.50|4195.90|-1563.50
2452209|76436|2452245|29|735|18131|31|147|928|2124|71|363|1|1|1|1|2|566|2|56.53|61.61|3.08|117.06|6.16|113.06|123.22|0.43|0.00|9.84|6.16|6.59|16.00|16.43|-106.90
2452209|76436|2452305|31|735|18131|31|147|928|2124|71|363|1|1|1|1|1|566|40|13.61|14.69|9.69|200.00|387.60|544.40|587.60|15.50|0.00|211.20|387.60|403.10|598.80|614.30|-156.80
2452209|76436|2452212|131|735|18131|31|147|928|2124|71|363|1|1|1|1|1|566|74|26.83|27.09|1.62|1884.78|119.88|1985.42|2004.66|3.95|40.75|219.78|79.13|83.08|298.91|302.86|-1906.29
2452209|76436|2452280|9|735|18131|31|147|928|2124|71|363|1|1|1|1|1|566|93|53.60|70.21|59.67|980.22|5549.31|4984.80|6529.53|388.45|0.00|456.63|5549.31|5937.76|6005.94|6394.39|564.51
2452209|76436|2452272|145|735|18131|31|147|928|2124|71|363|1|1|1|1|1|566|50|76.49|153.74|52.27|5073.50|2613.50|3824.50|7687.00|156.81|0.00|2844.00|2613.50|2770.31|5457.50|5614.31|-1211.00
2452209|76436|2452293|95|735|18131|31|147|928|2124|71|363|1|1|1|1|2|566|91|65.40|109.21|28.39|7354.62|2583.49|5951.40|9938.11|129.17|0.00|2981.16|2583.49|2712.66|5564.65|5693.82|-3367.91
2452209|76436|2452308|21|735|18131|31|147|928|2124|71|363|1|1|1|1|1|566|49|29.06|35.16|18.28|827.12|895.72|1423.94|1722.84|53.74|0.00|706.09|895.72|949.46|1601.81|1655.55|-528.22
2452209|76436|2452239|11|735|18131|31|147|928|2124|71|363|1|1|1|1|1|566|46|78.43|103.52|71.42|1476.60|3285.32|3607.78|4761.92|32.85|0.00|666.54|3285.32|3318.17|3951.86|3984.71|-322.46
2452209|76436|2452279|55|735|18131|31|147|928|2124|71|363|1|1|1|1|1|566|17|49.39|66.67|4.00|1065.39|68.00|839.63|1133.39|5.44|0.00|306.00|68.00|73.44|374.00|379.44|-771.63
2452209|76436|2452265|7|735|18131|31|147|928|2124|71|363|1|1|1|1|2|566|4|58.04|89.96|60.27|118.76|241.08|232.16|359.84|2.41|0.00|133.12|241.08|243.49|374.20|376.61|8.92
2452209|76436|2452224|179|735|18131|31|147|928|2124|71|363|1|1|1|1|1|566|20|17.03|32.86|9.52|466.80|190.40|340.60|657.20|11.08|5.71|85.40|184.69|195.77|270.09|281.17|-155.91
2451866|63624|2451922|131|321|5746|26|319|47|5966|61|434|1|1|1|1|1|567|83|99.02|99.02|58.42|3369.80|4848.86|8218.66|8218.66|96.97|0.00|739.53|4848.86|4945.83|5588.39|5685.36|-3369.80
2451866|63624|2451977|8|321|5746|26|319|47|5966|61|434|1|1|1|1|2|567|94|37.17|50.92|48.37|239.70|4546.78|3493.98|4786.48|136.40|0.00|334.64|4546.78|4683.18|4881.42|5017.82|1052.80
2451866|63624|2451920|145|321|5746|26|319|47|5966|61|434|1|1|1|1|3|567|87|23.80|48.31|23.18|2186.31|2016.66|2070.60|4202.97|120.99|0.00|546.36|2016.66|2137.65|2563.02|2684.01|-53.94
2451866|63624|2451868|95|321|5746|26|319|47|5966|61|434|1|1|1|1|2|567|22|85.80|109.82|41.73|1497.98|918.06|1887.60|2416.04|82.62|0.00|386.54|918.06|1000.68|1304.60|1387.22|-969.54
2451866|63624|2451956|20|321|5746|26|319|47|5966|61|434|1|1|1|1|3|567|24|42.36|57.60|33.40|580.80|801.60|1016.64|1382.40|18.59|336.67|69.12|464.93|483.52|534.05|552.64|-551.71
2451866|63624|2451877|11|321|5746|26|319|47|5966|61|434|1|1|1|1|1|567|89|84.47|244.96|146.97|8721.11|13080.33|7517.83|21801.44|392.40|0.00|7193.87|13080.33|13472.73|20274.20|20666.60|5562.50
2451866|63624|2451912|55|321|5746|26|319|47|5966|61|434|1|1|1|1|2|567|81|81.42|116.43|103.62|1037.61|8393.22|6595.02|9430.83|206.47|4951.99|1225.53|3441.23|3647.70|4666.76|4873.23|-3153.79
2451866|63624|2451923|7|321|5746|26|319|47|5966|61|434|1|1|1|1|3|567|16|27.44|62.01|40.92|337.44|654.72|439.04|992.16|7.66|569.60|257.92|85.12|92.78|343.04|350.70|-353.92
2451866|63624|2451959|179|321|5746|26|319|47|5966|61|434|1|1|1|1|2|567|38|81.23|95.85|92.01|145.92|3496.38|3086.74|3642.30|34.96|0.00|728.46|3496.38|3531.34|4224.84|4259.80|409.64
2451866|63624|2451872|32|321|5746|26|319|47|5966|61|434|1|1|1|1|1|567|86|23.13|62.68|18.17|3827.86|1562.62|1989.18|5390.48|0.00|0.00|1455.12|1562.62|1562.62|3017.74|3017.74|-426.56
2451866|63624|2451963|149|321|5746|26|319|47|5966|61|434|1|1|1|1|1|567|99|25.58|51.41|7.19|4377.78|711.81|2532.42|5089.59|35.59|0.00|254.43|711.81|747.40|966.24|1001.83|-1820.61
2451866|63624|2451898|68|321|5746|26|319|47|5966|61|434|1|1|1|1|3|567|10|22.36|51.42|48.33|30.90|483.30|223.60|514.20|9.66|0.00|113.10|483.30|492.96|596.40|606.06|259.70
2451866|63624|2451910|152|321|5746|26|319|47|5966|61|434|1|1|1|1|2|567|55|43.14|114.75|10.32|5743.65|567.60|2372.70|6311.25|45.40|0.00|441.65|567.60|613.00|1009.25|1054.65|-1805.10
2451866|63624|2451958|170|321|5746|26|319|47|5966|61|434|1|1|1|1|2|567|18|48.88|89.45|15.20|1336.50|273.60|879.84|1610.10|3.00|123.12|418.50|150.48|153.48|568.98|571.98|-729.36
2451866|63624|2451982|133|321|5746|26|319|47|5966|61|434|1|1|1|1|2|567|28|23.76|28.03|2.52|714.28|70.56|665.28|784.84|4.93|0.00|0.00|70.56|75.49|70.56|75.49|-594.72
2451866|63624|2451894|103|321|5746|26|319|47|5966|61|434|1|1|1|1|2|567|37|40.14|83.49|25.88|2131.57|957.56|1485.18|3089.13|9.57|0.00|123.21|957.56|967.13|1080.77|1090.34|-527.62
2451486|75463|2451516|130|282|14369|72|480|743|11088|30|146|1|1|1|1|1|568|94|9.98|13.47|5.38|760.46|505.72|938.12|1266.18|45.51|0.00|214.32|505.72|551.23|720.04|765.55|-432.40
2451486|75463|2451489|8|282|14369|72|480|743|11088|30|146|1|1|1|1|1|568|67|68.05|100.71|52.36|3239.45|3508.12|4559.35|6747.57|280.64|0.00|2901.10|3508.12|3788.76|6409.22|6689.86|-1051.23
2451486|75463|2451491|145|282|14369|72|480|743|11088|30|146|1|1|1|1|2|568|22|8.79|11.95|3.94|176.22|86.68|193.38|262.90|0.00|0.00|89.32|86.68|86.68|176.00|176.00|-106.70
2451486|75463|2451526|94|282|14369|72|480|743|11088|30|146|1|1|1|1|2|568|54|75.28|111.41|33.42|4211.46|1804.68|4065.12|6016.14|90.23|0.00|240.30|1804.68|1894.91|2044.98|2135.21|-2260.44
2451486|75463|2451492|20|282|14369|72|480|743|11088|30|146|1|1|1|1|1|568|16|31.06|62.74|26.35|582.24|421.60|496.96|1003.84|0.25|408.95|50.08|12.65|12.90|62.73|62.98|-484.31
2451486|75463|2451551|10|282|14369|72|480|743|11088|30|146|1|1|1|1|1|568|67|98.02|216.62|82.31|8998.77|5514.77|6567.34|14513.54|154.41|2426.49|1160.44|3088.28|3242.69|4248.72|4403.13|-3479.06
2451486|75463|2451602|55|282|14369|72|480|743|11088|30|146|1|1|1|1|1|568|36|34.37|44.68|41.55|112.68|1495.80|1237.32|1608.48|119.66|0.00|434.16|1495.80|1615.46|1929.96|2049.62|258.48
2451486|75463|2451560|7|282|14369|72|480|743|11088|30|146|1|1|1|1|2|568|3|5.44|12.02|8.89|9.39|26.67|16.32|36.06|0.53|0.00|10.08|26.67|27.20|36.75|37.28|10.35
2451486|75463|2451582|178|282|14369|72|480|743|11088|30|146|1|1|1|1|2|568|59|5.14|15.21|13.53|99.12|798.27|303.26|897.39|39.91|0.00|152.22|798.27|838.18|950.49|990.40|495.01
2452162|57271|2452173|163|356|10576|44|52|356|10576|44|52|1|1|1|1|2|569|33|22.64|39.16|37.98|38.94|1253.34|747.12|1292.28|25.06|0.00|503.91|1253.34|1278.40|1757.25|1782.31|506.22
2452162|57271|2452282|51|356|10576|44|52|356|10576|44|52|1|1|1|1|2|569|67|1.36|2.63|1.47|77.72|98.49|91.12|176.21|0.00|0.00|24.12|98.49|98.49|122.61|122.61|7.37
2452162|57271|2452203|63|356|10576|44|52|356|10576|44|52|1|1|1|1|1|569|59|93.53|204.83|83.98|7130.15|4954.82|5518.27|12084.97|346.83|0.00|1329.27|4954.82|5301.65|6284.09|6630.92|-563.45
2452162|57271|2452270|113|356|10576|44|52|356|10576|44|52|1|1|1|1|2|569|28|96.04|143.09|125.91|481.04|3525.48|2689.12|4006.52|70.50|0.00|240.24|3525.48|3595.98|3765.72|3836.22|836.36
2452162|57271|2452195|57|356|10576|44|52|356|10576|44|52|1|1|1|1|1|569|52|50.89|93.12|56.80|1888.64|2953.60|2646.28|4842.24|75.31|1447.26|386.88|1506.34|1581.65|1893.22|1968.53|-1139.94
2452162|57271|2452230|39|356|10576|44|52|356|10576|44|52|1|1|1|1|3|569|100|33.08|44.65|22.77|2188.00|2277.00|3308.00|4465.00|45.54|0.00|44.00|2277.00|2322.54|2321.00|2366.54|-1031.00
2452162|57271|2452265|13|356|10576|44|52|356|10576|44|52|1|1|1|1|3|569|86|28.63|64.99|10.39|4695.60|893.54|2462.18|5589.14|0.00|0.00|949.44|893.54|893.54|1842.98|1842.98|-1568.64
2452162|57271|2452171|19|356|10576|44|52|356|10576|44|52|1|1|1|1|1|569|3|66.96|89.72|22.43|201.87|67.29|200.88|269.16|0.00|24.89|37.68|42.40|42.40|80.08|80.08|-158.48
2451795|41390|2451906|95|348|295|10|108|448|9565|28|239|1|1|1|1|3|570|5|46.20|59.13|30.15|144.90|150.75|231.00|295.65|10.02|7.53|44.30|143.22|153.24|187.52|197.54|-87.78
2451795|41390|2451909|20|348|295|10|108|448|9565|28|239|1|1|1|1|2|570|30|53.50|59.92|53.32|198.00|1599.60|1605.00|1797.60|95.97|0.00|143.70|1599.60|1695.57|1743.30|1839.27|-5.40
2451795|41390|2451854|11|348|295|10|108|448|9565|28|239|1|1|1|1|3|570|84|44.52|74.79|68.80|503.16|5779.20|3739.68|6282.36|509.72|115.58|1067.64|5663.62|6173.34|6731.26|7240.98|1923.94
2451795|41390|2451855|55|348|295|10|108|448|9565|28|239|1|1|1|1|3|570|2|48.50|101.36|33.44|135.84|66.88|97.00|202.72|6.01|0.00|12.16|66.88|72.89|79.04|85.05|-30.12
2451795|41390|2451805|7|348|295|10|108|448|9565|28|239|1|1|1|1|2|570|54|15.70|31.24|19.05|658.26|1028.70|847.80|1686.96|10.28|0.00|421.74|1028.70|1038.98|1450.44|1460.72|180.90
2451795|41390|2451818|179|348|295|10|108|448|9565|28|239|1|1|1|1|3|570|88|7.75|21.08|18.97|185.68|1669.36|682.00|1855.04|133.54|0.00|184.80|1669.36|1802.90|1854.16|1987.70|987.36
2451795|41390|2451855|32|348|295|10|108|448|9565|28|239|1|1|1|1|3|570|37|85.21|175.53|145.68|1104.45|5390.16|3152.77|6494.61|53.90|0.00|1428.57|5390.16|5444.06|6818.73|6872.63|2237.39
2451795|41390|2451882|149|348|295|10|108|448|9565|28|239|1|1|1|1|3|570|16|31.21|68.03|23.13|718.40|370.08|499.36|1088.48|33.30|0.00|250.24|370.08|403.38|620.32|653.62|-129.28
2451795|41390|2451851|68|348|295|10|108|448|9565|28|239|1|1|1|1|1|570|9|63.97|177.19|138.20|350.91|1243.80|575.73|1594.71|87.06|0.00|542.16|1243.80|1330.86|1785.96|1873.02|668.07
2451795|41390|2451817|152|348|295|10|108|448|9565|28|239|1|1|1|1|2|570|33|22.48|57.32|6.30|1683.66|207.90|741.84|1891.56|14.55|0.00|359.37|207.90|222.45|567.27|581.82|-533.94
2451795|41390|2451853|170|348|295|10|108|448|9565|28|239|1|1|1|1|1|570|1|71.64|179.10|143.28|35.82|143.28|71.64|179.10|4.29|0.00|35.82|143.28|147.57|179.10|183.39|71.64
2452277|40661|2452332|61|196|9612|51|434|571|4537|7|114|1|1|1|1|3|571|59|56.64|129.13|116.21|762.28|6856.39|3341.76|7618.67|479.94|0.00|913.91|6856.39|7336.33|7770.30|8250.24|3514.63
2452277|40661|2452317|85|196|9612|51|434|571|4537|7|114|1|1|1|1|2|571|54|99.57|292.73|61.47|12488.04|3319.38|5376.78|15807.42|0.00|0.00|1106.46|3319.38|3319.38|4425.84|4425.84|-2057.40
2452277|40661|2452313|27|196|9612|51|434|571|4537|7|114|1|1|1|1|1|571|81|53.02|146.86|10.28|11062.98|832.68|4294.62|11895.66|8.32|0.00|4281.66|832.68|841.00|5114.34|5122.66|-3461.94
2452277|40661|2452316|73|196|9612|51|434|571|4537|7|114|1|1|1|1|2|571|84|67.35|105.73|49.69|4707.36|4173.96|5657.40|8881.32|0.00|0.00|2663.64|4173.96|4173.96|6837.60|6837.60|-1483.44
2452277|40661|2452333|123|196|9612|51|434|571|4537|7|114|1|1|1|1|2|571|50|29.37|40.53|24.31|811.00|1215.50|1468.50|2026.50|0.00|352.49|445.50|863.01|863.01|1308.51|1308.51|-605.49
2452277|40661|2452285|159|196|9612|51|434|571|4537|7|114|1|1|1|1|3|571|57|7.27|18.17|16.89|72.96|962.73|414.39|1035.69|67.39|0.00|0.00|962.73|1030.12|962.73|1030.12|548.34
2452277|40661|2452368|157|196|9612|51|434|571|4537|7|114|1|1|1|1|2|571|52|30.98|82.40|51.91|1585.48|2699.32|1610.96|4284.80|188.95|0.00|1842.36|2699.32|2888.27|4541.68|4730.63|1088.36
2452277|40661|2452306|111|196|9612|51|434|571|4537|7|114|1|1|1|1|2|571|11|78.09|108.54|13.02|1050.72|143.22|858.99|1193.94|0.00|0.00|107.36|143.22|143.22|250.58|250.58|-715.77
2452060|38448|2452150|33|775|3341|2|348|284|6507|41|63|1|1|1|1|1|572|87|40.75|96.57|94.63|168.78|8232.81|3545.25|8401.59|411.64|0.00|923.94|8232.81|8644.45|9156.75|9568.39|4687.56
2452060|38448|2452144|149|775|3341|2|348|284|6507|41|63|1|1|1|1|1|572|63|56.14|134.73|0.00|8487.99|0.00|3536.82|8487.99|0.00|0.00|1867.32|0.00|0.00|1867.32|1867.32|-3536.82
2452060|38448|2452130|69|775|3341|2|348|284|6507|41|63|1|1|1|1|2|572|18|3.17|8.27|0.82|134.10|14.76|57.06|148.86|1.18|0.00|41.58|14.76|15.94|56.34|57.52|-42.30
2452060|38448|2452139|153|775|3341|2|348|284|6507|41|63|1|1|1|1|1|572|23|9.51|17.78|1.60|372.14|36.80|218.73|408.94|0.36|0.00|85.79|36.80|37.16|122.59|122.95|-181.93
2452060|38448|2452177|171|775|3341|2|348|284|6507|41|63|1|1|1|1|2|572|62|8.96|15.41|10.94|277.14|678.28|555.52|955.42|6.78|0.00|372.00|678.28|685.06|1050.28|1057.06|122.76
2452060|38448|2452097|133|775|3341|2|348|284|6507|41|63|1|1|1|1|2|572|35|47.39|133.16|31.95|3542.35|1118.25|1658.65|4660.60|22.36|0.00|1771.00|1118.25|1140.61|2889.25|2911.61|-540.40
2452060|38448|2452112|103|775|3341|2|348|284|6507|41|63|1|1|1|1|2|572|8|65.15|87.95|18.46|555.92|147.68|521.20|703.60|3.02|87.13|218.08|60.55|63.57|278.63|281.65|-460.65
2452060|38448|2452130|15|775|3341|2|348|284|6507|41|63|1|1|1|1|3|572|16|3.71|10.23|10.12|1.76|161.92|59.36|163.68|1.61|0.00|16.32|161.92|163.53|178.24|179.85|102.56
2452060|38448|2452124|87|775|3341|2|348|284|6507|41|63|1|1|1|1|1|572|95|67.23|194.96|128.67|6297.55|12223.65|6386.85|18521.20|977.89|0.00|8890.10|12223.65|13201.54|21113.75|22091.64|5836.80
2452060|38448|2452098|109|775|3341|2|348|284|6507|41|63|1|1|1|1|3|572|89|83.37|225.93|189.78|3217.35|16890.42|7419.93|20107.77|59.11|16045.89|7037.23|844.53|903.64|7881.76|7940.87|-6575.40
2452060|38448|2452134|5|775|3341|2|348|284|6507|41|63|1|1|1|1|2|572|45|22.14|60.88|49.92|493.20|2246.40|996.30|2739.60|22.46|0.00|492.75|2246.40|2268.86|2739.15|2761.61|1250.10
2452060|38448|2452137|173|775|3341|2|348|284|6507|41|63|1|1|1|1|3|572|61|45.48|58.66|42.82|966.24|2612.02|2774.28|3578.26|0.00|0.00|1717.15|2612.02|2612.02|4329.17|4329.17|-162.26
2452060|38448|2452085|165|775|3341|2|348|284|6507|41|63|1|1|1|1|3|572|21|41.06|62.41|38.69|498.12|812.49|862.26|1310.61|56.87|0.00|537.18|812.49|869.36|1349.67|1406.54|-49.77
2451902|47865|2451964|50|938|2823|19|144|921|14714|21|350|1|1|1|1|3|573|100|35.85|106.83|32.04|7479.00|3204.00|3585.00|10683.00|64.08|0.00|2884.00|3204.00|3268.08|6088.00|6152.08|-381.00
2451902|47865|2451916|62|938|2823|19|144|921|14714|21|350|1|1|1|1|3|573|45|93.85|137.02|20.55|5241.15|924.75|4223.25|6165.90|9.24|0.00|678.15|924.75|933.99|1602.90|1612.14|-3298.50
2451902|47865|2451936|113|938|2823|19|144|921|14714|21|350|1|1|1|1|3|573|12|54.48|112.22|109.97|27.00|1319.64|653.76|1346.64|79.17|0.00|134.64|1319.64|1398.81|1454.28|1533.45|665.88
2451902|47865|2451995|56|938|2823|19|144|921|14714|21|350|1|1|1|1|3|573|9|75.48|89.82|69.16|185.94|622.44|679.32|808.38|24.89|0.00|16.11|622.44|647.33|638.55|663.44|-56.88
2451902|47865|2451919|38|938|2823|19|144|921|14714|21|350|1|1|1|1|2|573|89|95.82|126.48|97.38|2589.90|8666.82|8527.98|11256.72|433.34|0.00|4952.85|8666.82|9100.16|13619.67|14053.01|138.84
2451902|47865|2451998|13|938|2823|19|144|921|14714|21|350|1|1|1|1|3|573|35|24.99|47.48|18.51|1013.95|647.85|874.65|1661.80|38.87|0.00|514.85|647.85|686.72|1162.70|1201.57|-226.80
2451902|47865|2452020|19|938|2823|19|144|921|14714|21|350|1|1|1|1|1|573|73|33.12|69.88|18.86|3724.46|1376.78|2417.76|5101.24|123.91|0.00|662.84|1376.78|1500.69|2039.62|2163.53|-1040.98
2451902|47865|2451938|47|938|2823|19|144|921|14714|21|350|1|1|1|1|1|573|100|63.92|122.08|87.89|3419.00|8789.00|6392.00|12208.00|615.23|0.00|854.00|8789.00|9404.23|9643.00|10258.23|2397.00
2451902|47865|2451962|151|938|2823|19|144|921|14714|21|350|1|1|1|1|1|573|90|93.87|272.22|215.05|5145.30|19354.50|8448.30|24499.80|387.09|0.00|5879.70|19354.50|19741.59|25234.20|25621.29|10906.20
2451902|47865|2452000|1|938|2823|19|144|921|14714|21|350|1|1|1|1|1|573|47|95.14|175.05|8.75|7816.10|411.25|4471.58|8227.35|3.74|37.01|1892.22|374.24|377.98|2266.46|2270.20|-4097.34
2451902|47865|2451934|125|938|2823|19|144|921|14714|21|350|1|1|1|1|1|573|90|97.54|262.38|157.42|9446.40|14167.80|8778.60|23614.20|425.03|0.00|1416.60|14167.80|14592.83|15584.40|16009.43|5389.20
2451902|47865|2452017|83|938|2823|19|144|921|14714|21|350|1|1|1|1|1|573|54|60.61|85.46|17.09|3691.98|922.86|3272.94|4614.84|12.18|516.80|1291.68|406.06|418.24|1697.74|1709.92|-2866.88
2451902|47865|2451916|89|938|2823|19|144|921|14714|21|350|1|1|1|1|3|573|94|24.27|56.30|25.89|2858.54|2433.66|2281.38|5292.20|7.78|2044.27|370.36|389.39|397.17|759.75|767.53|-1891.99
2452294|47385|2452384|19|978|2289|72|466|407|10114|18|401|1|1|1|1|2|574|60|32.78|55.72|53.49|133.80|3209.40|1966.80|3343.20|160.47|0.00|33.00|3209.40|3369.87|3242.40|3402.87|1242.60
2452294|47385|2452374|48|978|2289|72|466|407|10114|18|401|1|1|1|1|3|574|29|16.33|45.88|27.52|532.44|798.08|473.57|1330.52|23.94|0.00|212.86|798.08|822.02|1010.94|1034.88|324.51
2452294|47385|2452346|151|978|2289|72|466|407|10114|18|401|1|1|1|1|1|574|28|87.13|133.30|15.99|3284.68|447.72|2439.64|3732.40|4.47|0.00|522.48|447.72|452.19|970.20|974.67|-1991.92
2452294|47385|2452378|1|978|2289|72|466|407|10114|18|401|1|1|1|1|3|574|18|33.71|68.43|43.79|443.52|788.22|606.78|1231.74|0.00|0.00|406.44|788.22|788.22|1194.66|1194.66|181.44
2452294|47385|2452345|126|978|2289|72|466|407|10114|18|401|1|1|1|1|2|574|35|63.59|187.59|170.70|591.15|5974.50|2225.65|6565.65|418.21|0.00|1378.65|5974.50|6392.71|7353.15|7771.36|3748.85
2452294|47385|2452363|84|978|2289|72|466|407|10114|18|401|1|1|1|1|2|574|42|41.65|88.29|74.16|593.46|3114.72|1749.30|3708.18|260.70|218.03|333.48|2896.69|3157.39|3230.17|3490.87|1147.39
2452294|47385|2452365|90|978|2289|72|466|407|10114|18|401|1|1|1|1|1|574|10|9.94|12.82|11.92|9.00|119.20|99.40|128.20|0.00|0.00|35.80|119.20|119.20|155.00|155.00|19.80
2452294|47385|2452353|108|978|2289|72|466|407|10114|18|401|1|1|1|1|2|574|61|36.59|60.37|30.78|1804.99|1877.58|2231.99|3682.57|93.87|0.00|1104.71|1877.58|1971.45|2982.29|3076.16|-354.41
2452294|47385|2452297|168|978|2289|72|466|407|10114|18|401|1|1|1|1|3|574|32|43.17|120.87|99.11|696.32|3171.52|1381.44|3867.84|285.43|0.00|1121.60|3171.52|3456.95|4293.12|4578.55|1790.08
2452294|47385|2452312|97|978|2289|72|466|407|10114|18|401|1|1|1|1|2|574|37|18.09|43.59|0.43|1596.92|15.91|669.33|1612.83|0.00|0.00|290.08|15.91|15.91|305.99|305.99|-653.42
2452594|45716|2452630|63|778|13306|41|381|494|158|64|136|1|1|1|1|2|575|69|37.09|105.70|47.56|4011.66|3281.64|2559.21|7293.30|229.71|0.00|2917.32|3281.64|3511.35|6198.96|6428.67|722.43
2452594|45716|2452625|114|778|13306|41|381|494|158|64|136|1|1|1|1|3|575|17|86.11|250.58|120.27|2215.27|2044.59|1463.87|4259.86|0.00|0.00|383.35|2044.59|2044.59|2427.94|2427.94|580.72
2452594|45716|2452639|57|778|13306|41|381|494|158|64|136|1|1|1|1|1|575|73|86.45|173.76|166.80|508.08|12176.40|6310.85|12684.48|0.00|12054.63|0.00|121.77|121.77|121.77|121.77|-6189.08
2452594|45716|2452665|39|778|13306|41|381|494|158|64|136|1|1|1|1|3|575|74|69.71|129.66|38.89|6716.98|2877.86|5158.54|9594.84|212.38|518.01|3070.26|2359.85|2572.23|5430.11|5642.49|-2798.69
2452594|45716|2452628|13|778|13306|41|381|494|158|64|136|1|1|1|1|3|575|98|87.73|229.85|66.65|15993.60|6531.70|8597.54|22525.30|261.26|0.00|449.82|6531.70|6792.96|6981.52|7242.78|-2065.84
2452594|45716|2452607|19|778|13306|41|381|494|158|64|136|1|1|1|1|1|575|61|72.90|94.77|75.81|1156.56|4624.41|4446.90|5780.97|0.00|2867.13|404.43|1757.28|1757.28|2161.71|2161.71|-2689.62
2452594|45716|2452621|48|778|13306|41|381|494|158|64|136|1|1|1|1|1|575|82|68.21|194.39|130.24|5260.30|10679.68|5593.22|15939.98|533.98|0.00|2709.28|10679.68|11213.66|13388.96|13922.94|5086.46
2452594|45716|2452609|151|778|13306|41|381|494|158|64|136|1|1|1|1|1|575|15|55.34|63.64|29.27|515.55|439.05|830.10|954.60|17.56|0.00|152.70|439.05|456.61|591.75|609.31|-391.05
2451404|82351|2451504|67|898|15987|4|112|898|15987|4|112|1|1|1|1|2|576|15|10.06|25.15|8.29|252.90|124.35|150.90|377.25|3.73|0.00|86.70|124.35|128.08|211.05|214.78|-26.55
2451404|82351|2451473|80|898|15987|4|112|898|15987|4|112|1|1|1|1|3|576|32|92.15|94.91|73.08|698.56|2338.56|2948.80|3037.12|23.38|0.00|1184.32|2338.56|2361.94|3522.88|3546.26|-610.24
2451404|82351|2451410|58|898|15987|4|112|898|15987|4|112|1|1|1|1|3|576|51|95.91|219.63|151.54|3472.59|7728.54|4891.41|11201.13|231.85|0.00|4480.35|7728.54|7960.39|12208.89|12440.74|2837.13
2451404|82351|2451492|175|898|15987|4|112|898|15987|4|112|1|1|1|1|3|576|41|59.57|111.99|54.87|2341.92|2249.67|2442.37|4591.59|44.99|0.00|780.23|2249.67|2294.66|3029.90|3074.89|-192.70
2451404|82351|2451439|44|898|15987|4|112|898|15987|4|112|1|1|1|1|1|576|85|35.88|57.76|46.78|933.30|3976.30|3049.80|4909.60|198.81|0.00|294.10|3976.30|4175.11|4270.40|4469.21|926.50
