2452210|43718|93|547|3684|5|466|1|3|1969|54|50.76|86.79|12.15|0.00|656.10|2741.04|4686.66|13.12|0.00|656.10|669.22|-2084.94
2452210|43718|147|547|3684|5|466|1|2|1969|17|79.68|100.39|39.15|0.00|665.55|1354.56|1706.63|39.93|0.00|665.55|705.48|-689.01
2451465|36204|115|281|18529|57|457|1|1|1970|42|83.40|102.58|76.93|0.00|3231.06|3502.80|4308.36|129.24|0.00|3231.06|3360.30|-271.74
2451465|36204|104|281|18529|57|457|1|1|1970|91|26.41|39.08|0.39|0.00|35.49|2403.31|3556.28|2.48|0.00|35.49|37.97|-2367.82
2451465|36204|14|||57||1||1970|||||0.00|||5093.92|201.69|0.00|3361.64||450.74
2451465|36204|8|281|18529|57|457|1|1|1970|11|66.21|96.00|16.32|0.00|179.52|728.31|1056.00|10.77|0.00|179.52|190.29|-548.79
2451465|36204|10|281|18529|57|457|1|2|1970|89|44.77|68.05|23.13|0.00|2058.57|3984.53|6056.45|41.17|0.00|2058.57|2099.74|-1925.96
||58|281||||1||1970||||||870.44||6222.80|||870.44|948.77|-4315.54
2451465|36204|20|281|18529|57|457|1|3|1970|76|18.02|18.02|5.40|369.36|410.40|1369.52|1369.52|2.46|369.36|41.04|43.50|-1328.48
2451465|36204|4|281|18529|57|457|1|2|1970|75|54.00|88.02|16.72|0.00|1254.00|4050.00|6601.50|100.32|0.00|1254.00|1354.32|-2796.00
|36204|19||||457|||1970|||20.12|16.29|||||25.41||1270.62||
2451465|36204|169|281|18529|57|457|1|2|1970|66|94.18|120.55|12.05|0.00|795.30|6215.88|7956.30|47.71|0.00|795.30|843.01|-5420.58
2451465|36204|118|281|18529|57|457|1|1|1970|56|49.09|59.88|0.59|0.00|33.04|2749.04|3353.28|0.66|0.00|33.04|33.70|-2716.00
2451465|36204|52|281|18529|57|457|1|1|1970|64|91.47|115.25|36.88|0.00|2360.32|5854.08|7376.00|165.22|0.00|2360.32|2525.54|-3493.76
2451465|36204|31|281|18529|57|457|1|1|1970|55|11.75|19.97|16.37|0.00|900.35|646.25|1098.35|72.02|0.00|900.35|972.37|254.10
2451465|36204|121|281|18529|57|457|1|3|1970|59|36.80|48.94|27.89|0.00|1645.51|2171.20|2887.46|16.45|0.00|1645.51|1661.96|-525.69
2451291|39341|91|807|18462|69|248|1|3|1971|4|15.91|22.11|13.70|37.81|54.80|63.64|88.44|0.67|37.81|16.99|17.66|-46.65
2451291|39341|80|807|18462|69|248|1|2|1971|8|5.31|8.44|7.08|0.00|56.64|42.48|67.52|1.13|0.00|56.64|57.77|14.16
2451291|39341|86|807|18462|69|248|1|3|1971|67|34.47|64.45|3.22|0.00|215.74|2309.49|4318.15|4.31|0.00|215.74|220.05|-2093.75
2451291|39341|122||18462||||2|1971|2|89.12|144.37||||178.24||||||101.82
2451291|39341|85|807|18462|69|248|1|3|1971|6|3.13|6.07|3.45|19.25|20.70|18.78|36.42|0.00|19.25|1.45|1.45|-17.33
2451291||170||18462||248|1|1|1971||||118.52|0.00|2370.40|1856.60|2469.20|165.92|0.00|||513.80
2451291|39341|106|807|18462|69|248|1|1|1971|86|30.91|45.74|22.41|0.00|1927.26|2658.26|3933.64|19.27|0.00|1927.26|1946.53|-731.00
2451291|39341|157|807|18462|69|248|1|1|1971|3|83.38|165.92|132.73|0.00|398.19|250.14|497.76|3.98|0.00|398.19|402.17|148.05
2451291|39341|145|807|18462|69|248|1|2|1971|8|43.15|53.50|28.35|0.00|226.80|345.20|428.00|6.80|0.00|226.80|233.60|-118.40
2451291|39341|61|807|18462|69|248|1|2|1971|70|42.54|56.57|38.46|0.00|2692.20|2977.80|3959.90|107.68|0.00|2692.20|2799.88|-285.60
2451291|39341|56|807|18462|69|248|1|2|1971|17|34.35|52.55|27.32|260.08|464.44|583.95|893.35|0.00|260.08|204.36|204.36|-379.59
2451291|39341|55|807|18462|69|248|1|3|1971|93|92.57|180.51|176.89|0.00|16450.77|8609.01|16787.43|1151.55|0.00|16450.77|17602.32|7841.76
2451291|39341|124|807|18462|69|248|1|1|1971|72|71.57|98.05|38.23|0.00|2752.56|5153.04|7059.60|27.52|0.00|2752.56|2780.08|-2400.48
2451291|39341|175|807|18462|69|248|1|1|1971|64|29.82|41.74|22.53|0.00|1441.92|1908.48|2671.36|72.09|0.00|1441.92|1514.01|-466.56
2452290|40298|174|579|5557|64|10|1|1|1972|49|46.53|72.12|54.09|0.00|2650.41|2279.97|3533.88|79.51|0.00|2650.41|2729.92|370.44
2452290|40298|99|579|5557|64|10|1|2|1972|49|22.61|33.68|1.34|0.00|65.66|1107.89|1650.32|1.31|0.00|65.66|66.97|-1042.23
2452290|40298|73|579|5557|64|10|1|1|1972|12|49.60|79.85|71.86|0.00|862.32|595.20|958.20|43.11|0.00|862.32|905.43|267.12
2452290|40298|72|579|5557|64|10|1|3|1972|14|70.48|96.55|6.75|0.00|94.50|986.72|1351.70|4.72|0.00|94.50|99.22|-892.22
2452290|40298|135|579|5557|64|10|1|3|1972|100|59.40|98.01|0.98|0.00|98.00|5940.00|9801.00|5.88|0.00|98.00|103.88|-5842.00
2452290|40298|102|579|5557|64|10|1|2|1972|58|62.26|114.55|1.14|17.85|66.12|3611.08|6643.90|2.41|17.85|48.27|50.68|-3562.81
2452290|40298|27|579|5557|64|10|1|3|1972|93|93.04|117.23|97.30|0.00|9048.90|8652.72|10902.39|0.00|0.00|9048.90|9048.90|396.18
2452290|40298|24|579|5557|64|10|1|2|1972|45|43.09|45.67|38.36|0.00|1726.20|1939.05|2055.15|34.52|0.00|1726.20|1760.72|-212.85
2452290|40298|49|579|5557|64|10|1|3|1972|93|2.49|4.38|0.00|0.00|0.00|231.57|407.34|0.00|0.00|0.00|0.00|-231.57
2452290|40298|1|579|5557|64|10|1|1|1972|6|98.10|109.87|5.49|0.00|32.94|588.60|659.22|1.64|0.00|32.94|34.58|-555.66
2451030|50487|136|475|4198|64|154|1|3|1973|2|95.11|154.07|12.32|0.00|24.64|190.22|308.14|2.21|0.00|24.64|26.85|-165.58
2451030|50487|92|475|4198|64|154|1|1|1973|33|82.46|108.84|95.77|0.00|3160.41|2721.18|3591.72|126.41|0.00|3160.41|3286.82|439.23
2451030|50487|146|475|4198|64|154|1|1|1973|27|93.44|180.33|86.55|514.10|2336.85|2522.88|4868.91|109.36|514.10|1822.75|1932.11|-700.13
|50487|76||4198||||2|1973|77|49.44|83.05|51.49|0.00||3806.88|6394.85|79.29|0.00||4044.02|
2451030|50487|142|475|4198|64|154|1|1|1973|20|94.82|189.64|134.64|0.00|2692.80|1896.40|3792.80|80.78|0.00|2692.80|2773.58|796.40
2451030|50487|164|475|4198|64|154|1|1|1973|22|66.09|128.21|32.05|662.79|705.10|1453.98|2820.62|1.26|662.79|42.31|43.57|-1411.67
2451030|50487|32|475|4198|64|154|1|3|1973|49|16.68|19.84|13.68|0.00|670.32|817.32|972.16|46.92|0.00|670.32|717.24|-147.00
2451030|50487|127|475|4198|64|154|1|1|1973|24|46.55|82.39|45.31|0.00|1087.44|1117.20|1977.36|54.37|0.00|1087.44|1141.81|-29.76
2451030|50487|46|475|4198|64|154|1|3|1973|1|36.08|39.32|34.60|21.10|34.60|36.08|39.32|1.21|21.10|13.50|14.71|-22.58
2451848|32035|50|60|12583|18|149|1|2|1974|88|49.12|85.96|0.85|59.84|74.80|4322.56|7564.48|1.19|59.84|14.96|16.15|-4307.60
2451848|32035|109|60|12583|18|149|1|1|1974|90|50.61|65.28|13.05|0.00|1174.50|4554.90|5875.20|70.47|0.00|1174.50|1244.97|-3380.40
2451848|32035|161|60||18|149|||1974||45.30|47.11|40.98|||2899.20|3015.04|||||
|32035|131||12583|18||1||1974||49.77|86.59||||298.62|519.54|||232.75|237.40|-65.87
||44||12583||149|1||1974|57||161.56|||8103.69|4796.55|9208.92|||8103.69||3307.14
2451848|32035|37|60|12583|18|149|1|1|1974|46|47.42|55.95|25.17|0.00|1157.82|2181.32|2573.70|81.04|0.00|1157.82|1238.86|-1023.50
2451848|32035|35|60|12583|18|149|1|2|1974|39|66.13|83.32|63.32|0.00|2469.48|2579.07|3249.48|172.86|0.00|2469.48|2642.34|-109.59
2451848|32035|133|60|12583|18|149|1|1|1974|14|42.64|67.37|39.74|0.00|556.36|596.96|943.18|50.07|0.00|556.36|606.43|-40.60
2451848|32035|128|60|12583|18|149|1|3|1974|86|60.74|118.44|72.24|0.00|6212.64|5223.64|10185.84|62.12|0.00|6212.64|6274.76|989.00
2451848|32035|113|60|12583|18|149|1|2|1974|87|95.41|165.05|112.23|0.00|9764.01|8300.67|14359.35|292.92|0.00|9764.01|10056.93|1463.34
2451848|32035|62|60|||149|||1974|61|||7.23||441.03|4967.23|7351.11|18.74|||393.62|-4592.35
2451848|32035|29|60|12583|18|149|1|2|1974|98|94.82|121.36|31.55|0.00|3091.90|9292.36|11893.28|247.35|0.00|3091.90|3339.25|-6200.46
2451848|32035|115|60|12583|18|149|1|3|1974|79|89.69|128.25|97.47|0.00|7700.13|7085.51|10131.75|693.01|0.00|7700.13|8393.14|614.62
2451848|32035|104|60|12583|18|149|1|1|1974|46|16.81|25.71|22.88|0.00|1052.48|773.26|1182.66|94.72|0.00|1052.48|1147.20|279.22
2451848|32035|14|60|12583|18|149|1|3|1974|46|67.11|95.29|19.05|0.00|876.30|3087.06|4383.34|78.86|0.00|876.30|955.16|-2210.76
2451848|32035|8|60|12583|18|149|1|1|1974|81|2.27|4.24|1.78|0.00|144.18|183.87|343.44|10.09|0.00|144.18|154.27|-39.69
2451929|58012|129|710|14323|8|185|1|1|1975|12|93.41|95.27|66.68|208.04|800.16|1120.92|1143.24|17.76|208.04|592.12|609.88|-528.80
2451929|58012|113|710|14323|8|185|1|2|1975|49|94.13|162.84|19.54|708.52|957.46|4612.37|7979.16|0.00|708.52|248.94|248.94|-4363.43
2451929|58012|63|710|14323|8|185|1|3|1975|2|40.78|49.34|30.09|0.00|60.18|81.56|98.68|2.40|0.00|60.18|62.58|-21.38
|58012|29|710|14323|8||1|1|1975||25.89|||1995.41|2168.93|2304.21||13.88|1995.41|173.52|187.40|-2130.69
2451929|58012|115|710|14323|8|185|1|2|1975|94|50.19|66.75|22.69|0.00|2132.86|4717.86|6274.50|170.62|0.00|2132.86|2303.48|-2585.00
||105|710|||185|||1975||74.40|||0.00|534.14||||0.00|534.14||-730.66
2451929|58012|15|710|14323|8|185|1|1|1975|73|26.28|39.68|23.01|1511.75|1679.73|1918.44|2896.64|0.00|1511.75|167.98|167.98|-1750.46
2451929|58012|9|710|14323|8|185|1|2|1975|59|42.36|80.06|52.83|0.00|3116.97|2499.24|4723.54|218.18|0.00|3116.97|3335.15|617.73
2451898|69662|74|42|4069|72|32|1|1|1976|76|40.28|73.71|6.63|0.00|503.88|3061.28|5601.96|40.31|0.00|503.88|544.19|-2557.40
2451898|69662|89|42|4069|72|32|1|2|1976|100|29.33|41.94|40.26|0.00|4026.00|2933.00|4194.00|362.34|0.00|4026.00|4388.34|1093.00
2451898|69662|25|42|4069|72|32|1|3|1976|46|26.00|31.20|3.12|93.28|143.52|1196.00|1435.20|2.00|93.28|50.24|52.24|-1145.76
2451898|69662|110|42|4069|72|32|1|3|1976|46|34.19|48.54|18.93|0.00|870.78|1572.74|2232.84|69.66|0.00|870.78|940.44|-701.96
2451898||91||||32||1|1976||71.32||0.00||||3669.40|0.00||||-2496.20
2451898|69662|80|42|4069|72|32|1|2|1976|83|74.34|75.82|3.03|0.00|251.49|6170.22|6293.06|15.08|0.00|251.49|266.57|-5918.73
2451898|69662|86|42|4069|72|32|1|1|1976|94|44.29|66.87|9.36|0.00|879.84|4163.26|6285.78|70.38|0.00|879.84|950.22|-3283.42
2451898|69662|122||4069|||1||1976|48||93.28|0.00|0.00||4347.36|4477.44|0.00|0.00|0.00||-4347.36
2451898|69662|85|42|4069|72|32|1|2|1976|24|44.37|82.52|52.81|0.00|1267.44|1064.88|1980.48|38.02|0.00|1267.44|1305.46|202.56
2452375|34085|55|754|444|47|45|1|1|1977|50|44.94|54.82|0.00|0.00|0.00|2247.00|2741.00|0.00|0.00|0.00|0.00|-2247.00
2452375|34085|126|754|444|47|45|1|2|1977|54|48.90|55.25|35.36|0.00|1909.44|2640.60|2983.50|57.28|0.00|1909.44|1966.72|-731.16
2452375|34085|175|754|444|47|45|1|2|1977|42|86.15|133.53|102.81|0.00|4318.02|3618.30|5608.26|86.36|0.00|4318.02|4404.38|699.72
2452375|34085|13|754|444|47|45|1|2|1977|79|77.83|118.30|16.56|0.00|1308.24|6148.57|9345.70|0.00|0.00|1308.24|1308.24|-4840.33
2452375|34085|150|754|444|47|45|1|1|1977|62|52.61|74.18|23.73|735.63|1471.26|3261.82|4599.16|14.71|735.63|735.63|750.34|-2526.19
2452375|34085|117|754|444|47|45|1|2|1977|45|47.44|72.58|72.58|0.00|3266.10|2134.80|3266.10|0.00|0.00|3266.10|3266.10|1131.30
2452375|34085|69|754|444|47|45|1|3|1977|18|75.44|90.52|14.48|125.10|260.64|1357.92|1629.36|4.06|125.10|135.54|139.60|-1222.38
2452375|34085|151|754|444|47|45|1|1|1977|28|1.80|3.22|0.38|0.00|10.64|50.40|90.16|0.85|0.00|10.64|11.49|-39.76
2452375|34085|67|754|444|47|45|1|2|1977|66|23.33|37.09|28.55|0.00|1884.30|1539.78|2447.94|113.05|0.00|1884.30|1997.35|344.52
2451116|71776|73|985||||||1978||||30.41|0.00||||270.95|0.00|||
2451116|71776|70|985|11289|18|278|1|2|1978|88|67.01|77.73|13.21|302.24|1162.48|5896.88|6840.24|68.81|302.24|860.24|929.05|-5036.64
2451116|71776|134|985|11289|18|278|1|2|1978|93|62.69|112.21|105.47|0.00|9808.71|5830.17|10435.53|490.43|0.00|9808.71|10299.14|3978.54
2451116|71776|100|985|11289|18|278|1|1|1978|2|60.78|113.65|46.59|0.00|93.18|121.56|227.30|7.45|0.00|93.18|100.63|-28.38
2451116|71776|26|985|11289|18|278|1|2|1978|80|53.72|97.77|60.61|0.00|4848.80|4297.60|7821.60|48.48|0.00|4848.80|4897.28|551.20
2451116|71776|22|985|11289|18|278|1|2|1978|30|41.85|61.10|43.99|0.00|1319.70|1255.50|1833.00|0.00|0.00|1319.70|1319.70|64.20
2451116|71776|49|985|11289|18|278|1|1|1978|27|90.39|111.17|24.45|0.00|660.15|2440.53|3001.59|6.60|0.00|660.15|666.75|-1780.38
|71776|1|985|||278||1|1978|60|95.83|||0.00|1503.60|5749.80||30.07|0.00|||-4246.20
2451116|71776|139|985|11289|18|278|1|1|1978|95|87.81|92.20|14.75|0.00|1401.25|8341.95|8759.00|126.11|0.00|1401.25|1527.36|-6940.70
2451116|71776|166|985|11289|18|278|1|1|1978|98|87.03|139.24|4.17|0.00|408.66|8528.94|13645.52|4.08|0.00|408.66|412.74|-8120.28
2451116|71776|154|985|11289|18|278|1|2|1978|86|51.53|80.38|77.96|0.00|6704.56|4431.58|6912.68|402.27|0.00|6704.56|7106.83|2272.98
2451116|71776|40|985|11289|18|278|1|1|1978|87|10.95|21.35|5.55|0.00|482.85|952.65|1857.45|24.14|0.00|482.85|506.99|-469.80
2451116|71776|82|985|11289|18|278|1|1|1978|1|87.98|131.97|108.21|0.00|108.21|87.98|131.97|8.65|0.00|108.21|116.86|20.23
2451116|71776|94|985|11289|18|278|1|3|1978|40|98.64|135.13|117.56|0.00|4702.40|3945.60|5405.20|282.14|0.00|4702.40|4984.54|756.80
2452510||144||10165|||1||1979|98||45.28||0.00|1862.98||4437.44|0.00|0.00|||
2452510|75155|165|17|10165|33|317|1|3|1979|34|24.45|33.00|4.29|0.00|145.86|831.30|1122.00|0.00|0.00|145.86|145.86|-685.44
2452510|75155|33|17|10165|33|317|1|1|1979|8|58.91|64.21|61.64|0.00|493.12|471.28|513.68|0.00|0.00|493.12|493.12|21.84
2452510|75155|127|17|10165|33|317|1|1|1979|32|84.65|161.68|121.26|0.00|3880.32|2708.80|5173.76|349.22|0.00|3880.32|4229.54|1171.52
2452510|75155|48|17|10165|33|317|1|1|1979|100|59.45|70.74|3.53|0.00|353.00|5945.00|7074.00|7.06|0.00|353.00|360.06|-5592.00
2452510|75155|180|17|10165||317|1|3|1979|||||39.31|218.40||2184.39|7.16|39.31|||
2452510|75155|75|17|10165|33|317|1|1|1979|46|9.51|16.26|14.63|181.70|672.98|437.46|747.96|44.21|181.70|491.28|535.49|53.82
2452510|75155|90|17|10165|33|317|1|2|1979|65|98.84|105.75|16.92|527.90|1099.80|6424.60|6873.75|45.75|527.90|571.90|617.65|-5852.70
2452510|75155|25|17|10165|33|317|1|1|1979|69|72.06|85.75|61.74|0.00|4260.06|4972.14|5916.75|0.00|0.00|4260.06|4260.06|-712.08
2452510|75155|111|17|10165|33|317|1|1|1979|34|42.54|84.22|42.95|0.00|1460.30|1446.36|2863.48|87.61|0.00|1460.30|1547.91|13.94
2452510|75155|91|17|10165|33|317|1|1|1979|98|5.08|9.65|2.12|0.00|207.76|497.84|945.70|14.54|0.00|207.76|222.30|-290.08
2452510|75155|81|17|10165|33|317|1|1|1979|53|5.72|7.03|6.32|0.00|334.96|303.16|372.59|13.39|0.00|334.96|348.35|31.80
2452510|75155|87|17|10165|33|317|1|3|1979|12|64.40|87.58|70.93|0.00|851.16|772.80|1050.96|25.53|0.00|851.16|876.69|78.36
2452510|75155|123|17|10165|33|317|1|3|1979|85|52.51|65.11|7.16|0.00|608.60|4463.35|5534.35|42.60|0.00|608.60|651.20|-3854.75
2452510|75155|85|17|10165|33|317|1|1|1979|58|95.73|112.00|19.04|1093.27|1104.32|5552.34|6496.00|0.77|1093.27|11.05|11.82|-5541.29
2451231|34738|88|378|17650|58|210|1|2|1980|59|44.98|64.77|17.48|0.00|1031.32|2653.82|3821.43|61.87|0.00|1031.32|1093.19|-1622.50
2451231|34738|25|378|17650|58|210|1|3|1980|76|33.07|43.32|33.78|0.00|2567.28|2513.32|3292.32|205.38|0.00|2567.28|2772.66|53.96
2451231|34738|110|378|17650|58|210|1|1|1980|87|36.97|69.87|1.39|0.00|120.93|3216.39|6078.69|6.04|0.00|120.93|126.97|-3095.46
2451231|34738|91|378|17650|58|210|1|3|1980|46|83.00|120.35|96.28|4207.43|4428.88|3818.00|5536.10|2.21|4207.43|221.45|223.66|-3596.55
2451231|34738|80|378|17650|58|210|1|2|1980|7|74.19|80.86|78.43|0.00|549.01|519.33|566.02|27.45|0.00|549.01|576.46|29.68
2451231|34738|86|378|17650|58|210|1|3|1980|87|95.42|103.05|24.73|0.00|2151.51|8301.54|8965.35|172.12|0.00|2151.51|2323.63|-6150.03
2451231|34738|122|378|17650|58|210|1|1|1980|36|82.08|95.21|67.59|0.00|2433.24|2954.88|3427.56|48.66|0.00|2433.24|2481.90|-521.64
2451231|34738|85|378|17650|58|210|1|3|1980|22|11.25|12.48|0.99|3.26|21.78|247.50|274.56|0.18|3.26|18.52|18.70|-228.98
2451231|34738|170|378|17650|58|210|1|1|1980|21|72.91|87.49|22.74|0.00|477.54|1531.11|1837.29|28.65|0.00|477.54|506.19|-1053.57
2451231|34738|106|378|17650|58|210|1|3|1980|72|1.77|3.25|0.87|0.00|62.64|127.44|234.00|3.13|0.00|62.64|65.77|-64.80
2451231|34738|157|378|17650|58|210|1|3|1980|32|75.03|100.54|55.29|0.00|1769.28|2400.96|3217.28|159.23|0.00|1769.28|1928.51|-631.68
2451231|34738|145|378|17650|58|210|1|2|1980|33|52.00|59.80|2.39|14.98|78.87|1716.00|1973.40|1.27|14.98|63.89|65.16|-1652.11
2451231|34738|61|378|17650|58|210|1|2|1980|65|98.62|157.79|140.43|0.00|9127.95|6410.30|10256.35|365.11|0.00|9127.95|9493.06|2717.65
2451231|34738|56|378|17650|58|210|1|1|1980|65|64.88|92.12|88.43|0.00|5747.95|4217.20|5987.80|459.83|0.00|5747.95|6207.78|1530.75
2451231|34738|55|378|17650|58|210|1|2|1980|50|99.31|134.06|68.37|0.00|3418.50|4965.50|6703.00|136.74|0.00|3418.50|3555.24|-1547.00
2451136|46397|133|403|6376|6|43|1|3|1981|70|61.81|73.55|26.47|759.68|1852.90|4326.70|5148.50|98.38|759.68|1093.22|1191.60|-3233.48
||128||||||1|1981|||||3.77|188.94|3688.56||1.85|3.77|185.17||
2451136||112||||43|1||1981|||62.10|54.64|||||186.86||3114.48||1019.73
2451136|46397|62|403|6376|6|43|1|3|1981|82|88.09|109.23|81.92|0.00|6717.44|7223.38|8956.86|335.87|0.00|6717.44|7053.31|-505.94
2451136|46397|28|403|6376|6|43|1|3|1981|47|87.20|170.91|104.25|0.00|4899.75|4098.40|8032.77|391.98|0.00|4899.75|5291.73|801.35
2451136|46397|115|403|6376|6|43|1|3|1981|7|41.65|44.14|23.83|0.00|166.81|291.55|308.98|13.34|0.00|166.81|180.15|-124.74
2451136|46397|104|403|6376|6|43|1|3|1981|33|14.94|25.69|2.05|0.00|67.65|493.02|847.77|6.08|0.00|67.65|73.73|-425.37
2451136|46397|14|403|6376|6|43|1|1|1981|41|62.81|74.74|14.94|581.91|612.54|2575.21|3064.34|0.91|581.91|30.63|31.54|-2544.58
2451136|46397|8|403|6376|6|43|1|2|1981|33|55.83|96.58|47.32|765.16|1561.56|1842.39|3187.14|47.78|765.16|796.40|844.18|-1045.99
2451136|46397|10|403|6376|6|43|1|3|1981|46|49.02|50.49|17.67|130.05|812.82|2254.92|2322.54|54.62|130.05|682.77|737.39|-1572.15
2451136|46397|58|403|6376|6|43|1|3|1981|28|56.32|100.24|39.09|0.00|1094.52|1576.96|2806.72|0.00|0.00|1094.52|1094.52|-482.44
2451136|46397|20|403|6376|6|43|1|1|1981|82|93.25|123.09|109.55|0.00|8983.10|7646.50|10093.38|808.47|0.00|8983.10|9791.57|1336.60
2451136|46397|4|403|6376|6|43|1|1|1981|14|55.54|74.42|70.69|940.17|989.66|777.56|1041.88|1.48|940.17|49.49|50.97|-728.07
2451136|46397|19|403|6376|6|43|1|3|1981|48|19.91|22.29|22.06|0.00|1058.88|955.68|1069.92|52.94|0.00|1058.88|1111.82|103.20
2451181|51021|22|337|12022|59|63|1|2|1982|87|20.49|21.51|0.43|0.00|37.41|1782.63|1871.37|3.36|0.00|37.41|40.77|-1745.22
2451181|51021|49|337|12022|59|63|1|2|1982|44|35.09|53.68|53.68|0.00|2361.92|1543.96|2361.92|70.85|0.00|2361.92|2432.77|817.96
2451181|51021|1|337|12022|59|63|1|1|1982|46|23.12|29.59|21.30|0.00|979.80|1063.52|1361.14|29.39|0.00|979.80|1009.19|-83.72
2451181|51021|139|337|12022|59|63|1|1|1982|73|45.13|68.59|41.15|0.00|3003.95|3294.49|5007.07|30.03|0.00|3003.95|3033.98|-290.54
2451181|51021|166|337|12022|59|63|1|2|1982|69|91.96|109.43|41.58|0.00|2869.02|6345.24|7550.67|0.00|0.00|2869.02|2869.02|-3476.22
2451181|51021|154|337|12022|59|63|1|1|1982|88|97.70|186.60|130.62|0.00|11494.56|8597.60|16420.80|0.00|0.00|11494.56|11494.56|2896.96
2451181|51021|40|337|12022|59|63|1|2|1982|34|42.36|48.29|8.69|0.00|295.46|1440.24|1641.86|5.90|0.00|295.46|301.36|-1144.78
2451181|51021|82|337|12022|59|63|1|2|1982|43|83.88|106.52|68.17|0.00|2931.31|3606.84|4580.36|263.81|0.00|2931.31|3195.12|-675.53
2451181|51021|94|337|12022|59|63|1|2|1982|58|80.81|88.08|32.58|0.00|1889.64|4686.98|5108.64|18.89|0.00|1889.64|1908.53|-2797.34
2451181|51021|64|337|12022|59|63|1|2|1982|90|9.69|19.08|5.34|0.00|480.60|872.10|1717.20|24.03|0.00|480.60|504.63|-391.50
2452356|62493|55|178|14123|35|464|1|2|1983|8|55.55|108.87|71.85|0.00|574.80|444.40|870.96|45.98|0.00|574.80|620.78|130.40
2452356|62493|126|178|14123|35|464|1|3|1983|97|25.51|33.41|24.05|0.00|2332.85|2474.47|3240.77|23.32|0.00|2332.85|2356.17|-141.62
|62493|175|178|14123|35||1||1983|50|||58.50|0.00||3950.00|6359.50||0.00|2925.00||-1025.00
2452356|62493|13|178|14123|35|464|1|3|1983|28|95.25|99.06|30.70|0.00|859.60|2667.00|2773.68|42.98|0.00|859.60|902.58|-1807.40
2452356|62493|150|178|14123|35|464|1|1|1983|28|67.85|99.73|6.98|0.00|195.44|1899.80|2792.44|9.77|0.00|195.44|205.21|-1704.36
2452356|62493|117|178|14123|35|464|1|3|1983|45|6.12|11.26|2.13|4.79|95.85|275.40|506.70|1.82|4.79|91.06|92.88|-184.34
2452356|62493|69|178|14123|35|464|1|1|1983|40|27.14|43.69|41.94|0.00|1677.60|1085.60|1747.60|83.88|0.00|1677.60|1761.48|592.00
2452356|62493|151|178|14123|35|464|1|2|1983|94|31.03|32.58|11.07|0.00|1040.58|2916.82|3062.52|41.62|0.00|1040.58|1082.20|-1876.24
2452356||67||||464|1|1|1983|11||60.55||||374.22|666.05|0.00||6.80||
||51|178|14123|35||||1983|30|||||1097.10|1197.60||||1097.10||-100.50
|62493|109||14123|35|464||1|1983|83|||7.40||614.20|5821.62|10245.52|||||
2452356|62493|162|178|14123|35|464|1|3|1983|16|23.98|43.88|32.03|379.23|512.48|383.68|702.08|0.00|379.23|133.25|133.25|-250.43
2452356|62493|132|178|14123|35|464|1|2|1983|56|8.74|15.29|11.92|0.00|667.52|489.44|856.24|46.72|0.00|667.52|714.24|178.08
|62493|45|178||35|464||3|1983||||||533.54||5340.58|37.34|||570.88|
2452356|62493|37|178|14123|35|464|1|2|1983|41|26.62|38.06|24.73|0.00|1013.93|1091.42|1560.46|81.11|0.00|1013.93|1095.04|-77.49
2451499|63070|151|123|12922|17|236|1|3|1984|3|67.91|74.70|73.95|37.71|221.85|203.73|224.10|11.04|37.71|184.14|195.18|-19.59
2451499|63070|67|123|12922|17|236|1|2|1984|81|99.15|141.78|79.39|0.00|6430.59|8031.15|11484.18|514.44|0.00|6430.59|6945.03|-1600.56
2451499|63070|50|123|12922|17|236|1|2|1984|98|78.39|155.21|142.79|0.00|13993.42|7682.22|15210.58|559.73|0.00|13993.42|14553.15|6311.20
2451499|63070|109|123|12922|17|236|1|3|1984|27|54.54|75.26|9.03|0.00|243.81|1472.58|2032.02|4.87|0.00|243.81|248.68|-1228.77
2451499||160||12922|||1|1|1984|33|50.06|50.56|33.36|0.00|1100.88||||0.00||1100.88|-551.10
2451499|63070|130|123|12922|17|236|1|2|1984|69|96.78|158.71|0.00|0.00|0.00|6677.82|10950.99|0.00|0.00|0.00|0.00|-6677.82
2451499|63070|44|123|12922|17|236|1|3|1984|56|20.68|34.32|3.08|0.00|172.48|1158.08|1921.92|1.72|0.00|172.48|174.20|-985.60
2451499|63070|37|123|12922|17|236|1|2|1984|77|3.79|7.35|2.05|0.00|157.85|291.83|565.95|9.47|0.00|157.85|167.32|-133.98
2451499|63070|34|123|12922|17|236|1|3|1984|10|92.67|98.23|61.88|0.00|618.80|926.70|982.30|24.75|0.00|618.80|643.55|-307.90
2451499|63070|133|123|12922|17|236|1|1|1984|82|67.78|90.82|57.21|0.00|4691.22|5557.96|7447.24|140.73|0.00|4691.22|4831.95|-866.74
2451499|63070|128|123|12922|17|236|1|1|1984|95|12.44|14.43|5.48|0.00|520.60|1181.80|1370.85|5.20|0.00|520.60|525.80|-661.20
2451499|63070|112|123|12922|17|236|1|2|1984|16|41.12|74.83|73.33|0.00|1173.28|657.92|1197.28|70.39|0.00|1173.28|1243.67|515.36
2451499|63070|62|123|12922|17|236|1|2|1984|40|71.02|94.45|59.50|0.00|2380.00|2840.80|3778.00|71.40|0.00|2380.00|2451.40|-460.80
2451499|63070|28|123|12922|17|236|1|3|1984|19|38.96|64.28|46.92|0.00|891.48|740.24|1221.32|62.40|0.00|891.48|953.88|151.24
