2451784|32250|92|48|14617|65|449|1|1|2066|2|1.32|0.10|1.42|22.97|31.76|1.30|0.01|0.01|54.83
2451173|30623|98|926|18096|44|149|1|1|2067|37|1067.82|0.00|1067.82|62.51|742.22|1067.82|0.00|0.00|804.73
2451242|40933|100|21|6774|62|279|1|1|2067|3|51.69|2.58|54.27|87.78|1.14|11.37|31.44|8.88|91.50
2451554|52708|178|845|7649|60|50|1|1|2068|60|223.20|6.69|229.89|75.57|51.60|167.40|38.50|17.30|133.86
2451216|32708|34|706|13287|16|37|1|1|2069|68|684.76|54.78|739.54|65.35|134.64|89.01|363.40|232.35|254.77
2451293|54799|62|70|7802|39|56|1|1|2069|51|1827.84|109.67|1937.51|95.68|288.15|1005.31|600.44|222.09|493.50
2451978|50747|14|679|14174|69|416|1|1|2070|11|63.91|5.11|69.02|13.50|136.95|0.00|4.47|59.44|155.56
2451936|41578|11|243|17584|30|491|1|1|2070|8|3.12|0.18|3.30|68.66|10.48|2.55|0.53|0.04|79.32
2451055|33707|176|996|608|71|409|1|1|2071|62|1850.70|37.01|1887.71|98.15|1623.78|1702.64|142.13|5.93|1758.94
2451083|45713|127|996|13652|62|208|1|1|2071|1|59.39|4.15|63.54|98.98|49.67|30.88|10.54|17.97|152.80
||178||9275|24||||2071|||14.33||0.52||22.94|31.65|232.16|
2452387|58419|67|352|8346|26|378|1|1|2072|21|561.75|5.61|567.36|31.45|0.00|168.52|125.83|267.40|37.06
2452396|31912|37|352|15945|52|278|1|1|2072|41|1393.18|83.59|1476.77|36.78|1094.29|571.20|624.70|197.28|1214.66
2451541|47244|20|360|18549|29|353|1|1|2075|23|165.83|13.26|179.09|57.94|560.05|77.94|86.13|1.76|631.25
2452284|32857|51|907|17225|65|212|1|1|2076|4|4.76|0.38|5.14|78.39|0.56|2.90|0.13|1.73|79.33
2451485|43050|40|689|7504|52|192|1|1|2078|22|1145.54|45.82|1191.36|75.93|187.00|618.59|184.43|342.52|308.75
2451509|44611|38|689|3285|5|340|1|1|2078|21|166.11|13.28|179.39|58.22|324.66|94.68|6.42|65.01|396.16
2451429|34161|43|573|6384|59|106|1|1|2078|85|7232.65|216.97|7449.62|71.48|1141.55|4701.22|531.60|1999.83|1430.00
2452371|53943|149|28|9715|18|234|1|1|2080|67|1565.12|140.86|1705.98|15.46|1070.66|610.39|849.70|105.03|1226.98
2451893|49554|143|586|5692|53|409|1|1|2081|2|186.74|1.86|188.60|28.51|8.48|0.00|168.06|18.68|38.85
2451964|49552|127||3576||||1|2081|4|||24.14|94.62||8.67|14.17|0.60|
2451152|55167|130|835|1904|2|387|1|1|2082|10|274.80|13.74|288.54|10.37|50.90|272.05|0.19|2.56|75.01
2451159|39480|44|835|16161|63|78|1|1|2082|6|322.08|9.66|331.74|74.03|38.64|28.98|284.30|8.80|122.33
|38204|2|784|||75|1||2083||2147.66||2276.51||||975.89||693.90
2451682|31614|173|784|2401|52|204|1|1|2083|20|1527.60|0.00|1527.60|94.61|578.80|244.41|1193.36|89.83|673.41
|48819|71||18392||||1|2083|69||||30.25|||||
2451305|50774|134|747|10749|62|92|1|1|2085|36|536.04|26.80|562.84|5.77|157.68|294.82|45.83|195.39|190.25
2451188|46619|26|993|10489|16|438|1|1|2085|16|119.52|10.75|130.27|82.41|12.96|21.51|40.18|57.83|106.12
2451225|56068|38|307|14811|43|151|1|1|2085|16|60.32|2.41|62.73|81.88|336.64|60.32|0.00|0.00|420.93
2451314|37903|76|995|16695|10|437|1|1|2087|45|2343.60|46.87|2390.47|48.23|2073.15|1078.05|1164.30|101.25|2168.25
2451801|48535|91|697|6755|66|437|1|1|2089|10|235.70|11.78|247.48|20.31|34.90|106.06|115.37|14.27|66.99
2452430|35715|169|95|8221|32|398|1|1|2092|8|128.40|3.85|132.25|87.86|47.76|35.95|60.09|32.36|139.47
2452401|31409|31|26|9954|41|208|1|1|2092|1|3.90|0.23|4.13|57.08|13.00|0.31|1.47|2.12|70.31
2452212|55848|75|298|11094|11|104|1|1|2093|4|85.68|3.42|89.10|31.25|5.84|70.25|7.56|7.87|40.51
2451500|42766|170|62|14679|71|431|1|1|2095|5|10.75|0.21|10.96|73.30|0.15|9.35|0.81|0.59|73.66
2451439|57385|55|334|1806|69|313|1|1|2095|73|651.16|6.51|657.67|27.17|611.74|214.88|405.74|30.54|645.42
2452067|59674|101|541|13500|29|426|1|1|2096|42|1152.90|11.52|1164.42|77.06|1128.54|334.34|818.56|0.00|1217.12
|34549|139|541|||55|1|1|2096|30|||590.27||97.80|||16.56|
2451862|33214|83|966|1451|56|376|1|1|2097|6|480.30|24.01|504.31|8.38|43.62|321.80|158.50|0.00|76.01
2452260|39308|5|955|7752|66|40|1|1|2098|64|663.04|33.15|696.19|67.37|1621.76|556.95|7.42|98.67|1722.28
2452178|46523|19|955|8142|1|192|1|1|2098|8|212.32|16.98|229.30|38.54|196.64|42.46|163.06|6.80|252.16
2451118|50242|116|458|974|18|25|1|1|2099|43|835.06|8.35|843.41|86.06|965.78|526.08|216.28|92.70|1060.19
2451158|35287|67|548|6680|53|313|1|1|2099|29|97.44|0.00|97.44|20.06|3.48|39.95|20.12|37.37|23.54
2451268|30470|130|548|10805|40|438|1|1|2099|2|166.56|0.00|166.56|38.89|12.66|138.24|3.68|24.64|51.55
2452275|35183|23|640|764|18|300|1|1|2100|52|4552.08|273.12|4825.20|3.21|3495.44|318.64|3513.75|719.69|3771.77
2452167|58569|49|640|11357|5|177|1|1|2100|3|251.88|0.00|251.88|78.15|98.19|201.50|20.15|30.23|176.34
2452446|41690|45|284|1760|57|25|1|1|2101|50|1919.00|153.52|2072.52|8.91|139.00|1228.16|538.85|151.99|301.43
2452241|43212|99|428|6517|9|225|1|1|2102|2|117.76|9.42|127.18|29.21|30.98|97.74|10.01|10.01|69.61
2452258|50209|71|428|14842|39|239|1|1|2102|54|5.40|0.16|5.56|77.13|1.62|5.18|0.05|0.17|78.91
2452345|59998|101|182|4474|30|82|1|1|2102|2|241.52|19.32|260.84|31.49|64.88|198.04|8.26|35.22|115.69
2452319|57935|167|428|7180|42|364|1|1|2102|19|611.23|12.22|623.45|61.88|15.96|458.42|19.86|132.95|90.06
|29701|67|533|15136|25||1|1|2109|2|||68.43|76.04|||3.65||227.77
2451975|31977|83|923|1919|20|57|1|1|2110|31|2017.48|121.04|2138.52|64.54|1063.61|968.39|618.96|430.13|1249.19
2451758|55528|133|352|14226|72|402|1|1|2111|27|170.10|3.40|173.50|6.55|22.68|161.59|4.25|4.26|32.63
2451287|50325|104|858|6837|72|474|1|1|2113|19|365.37|10.96|376.33|75.26|763.80|208.26|56.55|100.56|850.02
2451310|57290|10|720|14573|41|393|1|1|2113|19|83.60|4.18|87.78|24.04|195.13|10.03|41.19|32.38|223.35
2451246|46650|4|720|15961|67|172|1|1|2113|15|801.90|56.13|858.03|95.12|343.65|673.59|124.46|3.85|494.90
2451231|41006|169|720|16719|52|494|1|1|2113|1|119.85|9.58|129.43|59.28|64.01|65.91|43.69|10.25|132.87
2452206|47733|167|87|6392|55|230|1|1|2114|23|2824.17|225.93|3050.10|85.28|798.10|875.49|194.86|1753.82|1109.31
2452672|44540|61|530|10786|14|230|1|1|2115|14|654.22|32.71|686.93|25.55|446.46|601.88|16.22|36.12|504.72
2452640|31142|57|530|3609|15|69|1|1|2115|33|2908.29|261.74|3170.03|55.50|1537.47|1221.48|1180.76|506.05|1854.71
2451522|46677|97|445|2727|6|196|1|1|2116|11|685.30|54.82|740.12|46.65|146.30|34.26|364.58|286.46|247.77
2451498|34907|52|949|16401|47|356|1|1|2117|41|3369.79|101.09|3470.88|23.42|1521.92|572.86|1929.88|867.05|1646.43
2452149|30900|165|677|12010|30|15|1|1|2118|33|2354.55|94.18|2448.73|31.44|133.65|470.91|452.07|1431.57|259.27
2452158|53736|33|440|11008|5|77|1|1|2118|36|297.00|23.76|320.76|55.59|514.80|231.66|5.88|59.46|594.15
2452217|59412|71|33|16539|4|314|1|1|2119|1|113.15|6.78|119.93|79.78|48.25|75.81|30.24|7.10|134.81
2451321|48344|4|274|950|68|393|1|1|2120|4|60.00|4.80|64.80|90.91|226.24|52.80|1.36|5.84|321.95
2451317|40624|31|274|8152|17|489|1|1|2120|13|1239.94|74.39|1314.33|65.79|317.46|1016.75|107.13|116.06|457.64
2452347|60761|147|243|1015|20|97|1|1|2121|46|759.46|0.00|759.46|66.57|1464.64|326.56|225.10|207.80|1531.21
2452246|42502|33|243|1117|24|367|1|1|2121|78|1868.88|0.00|1868.88|73.30|1625.52|1569.85|89.70|209.33|1698.82
2452274|60026|151|434|12241|63|266|1|1|2123|20|1057.00|42.28|1099.28|36.99|184.80|708.19|136.03|212.78|264.07
2452373|38922|161|221|18486|48|106|1|1|2123|8|324.80|6.49|331.29|72.76|0.00|211.12|69.34|44.34|79.25
2452347|45550|131|221|4510|42|234|1|1|2123|7|91.91|5.51|97.42|45.85|59.85|72.60|10.81|8.50|111.21
2452227|30961|35|221|3547|33|454|1|1|2123|1|25.63|1.02|26.65|52.22|73.70|2.30|12.36|10.97|126.94
2452353|47010|63|221|||||1|2123|30|1846.80|||||1071.14|||
2451916|52988|7|110|16040|47|238|1|1|2124|11|1027.73|61.66|1089.39|67.08|540.87|493.31|534.42|0.00|669.61
2450963|39830|50|970|18812|58|359|1|1|2126|21|662.97|19.88|682.85|65.10|67.41|623.19|13.52|26.26|152.39
2452153|39055|121|55|9941|22|310|1|1|2127|44|2748.68|82.46|2831.14|71.32|1603.36|192.40|1099.20|1457.08|1757.14
2452281|45480|71|412|16361|54|380|1|1|2128|2|130.44|5.21|135.65|4.64|56.12|31.30|83.27|15.87|65.97
2452279|37649|135|963|17020|2|76|1|1|2128|14|462.14|0.00|462.14|99.22|226.38|55.45|77.27|329.42|325.60
2452111|31782|109|676|2407|28|258|1|1|2129|7|198.66|3.97|202.63|40.93|276.36|186.74|8.22|3.70|321.26
2452788|30027|93|401|1859|58|21|1|1|2130|31|497.55|39.80|537.35|73.01|455.08|263.70|205.78|28.07|567.89
2452647|37769|87|464|||||1|2132||36.48|||12.50||22.25|||
2452603|46943|123|319|10333|59|9|1|1|2132|29|13.63|0.81|14.44|53.60|23.49|0.00|8.99|4.64|77.90
2452061|43375|175|9|15617|25|301|1|1|2133|1|18.86|0.94|19.80|66.21|2.31|5.46|5.89|7.51|69.46
2452073|57348|69|9|4930|37|40|1|1|2133|21|1596.84|0.00|1596.84|83.44|748.44|479.05|994.83|122.96|831.88
||151|||51||||2135|||||9.75|||||22.53
2451481|55019|13|638|17752|39|371|1|1|2136|35|4009.25|0.00|4009.25|40.43|1145.20|3969.15|23.65|16.45|1185.63
2451203|28937|134|9|935|70|85|1|1|2139|36|733.68|14.67|748.35|13.92|1381.32|652.97|46.81|33.90|1409.91
2451337|47046|100|9|19037|65|225|1|1|2139|7|631.33|44.19|675.52|46.74|196.63|606.07|24.75|0.51|287.56
2451195|56702|49|||34|||1|2139|||2.62|265.12||85.40|115.50||101.43|157.47
2451254|54745|38|9|573|49|156|1|1|2139|1|75.03|3.75|78.78|13.97|5.00|29.26|45.77|0.00|22.72
2451292|29396|148|68|2830|39|340|1|1|2140|8|33.84|3.04|36.88|56.86|145.60|21.99|10.78|1.07|205.50
2452347|47170|105|514|13956|27|46|1|1|2142|25|158.50|9.51|168.01|54.33|47.00|28.53|118.27|11.70|110.84
2452678|37230|55|58|13749|11|176|1|1|2143|19|723.52|43.41|766.93|26.15|30.97|600.52|82.41|40.59|100.53
2452709|30059|126|766|11541|69|53|1|1|2143|51|232.56|20.93|253.49|75.83|100.98|86.04|19.04|127.48|197.74
2451529|39839|50|561|14392|19|293|1|1|2144|2|101.06|9.09|110.15|56.69|72.64|10.10|41.84|49.12|138.42
2451620|32064|37|216|16115|38|330|1|1|2144|13|731.51|36.57|768.08|52.33|238.81|687.61|36.87|7.03|327.71
2451659|43961|2|671|6747|13|278|1|1|2145|6|235.50|0.00|235.50|63.70|116.22|230.79|3.67|1.04|179.92
2451679|47127|7|671|7648|18|456|1|1|2145|8|279.44|2.79|282.23|74.54|52.80|100.59|80.48|98.37|130.13
2451661|30356|73|671|2284|14|219|1|1|2145|8|382.64|26.78|409.42|84.02|48.88|45.91|195.30|141.43|159.68
2451742|60231|101|671|4222|20|183|1|1|2145|67|469.00|37.52|506.52|73.94|422.10|389.27|58.20|21.53|533.56
2451304|37795|166|59|5290|68|174|1|1|2146|28|1231.16|49.24|1280.40|91.77|1373.12|517.08|314.19|399.89|1514.13
2451312|29553|43|59|18432|13|403|1|1|2146|26|446.68|4.46|451.14|18.77|632.84|35.73|57.53|353.42|656.07
2451120|38878|97|969|12939|53|231|1|1|2147|20|175.20|7.00|182.20|46.01|876.80|164.68|5.99|4.53|929.81
2451127|44543|2|680|15675|26|280|1|1|2147|20|2125.60|127.53|2253.13|11.23|397.00|1317.87|185.77|621.96|535.76
||39|||||1|1|2149|70|||||1379.70||||
2452733|58174|138|714|1065|7|274|1|1|2149|27|397.44|31.79|429.23|66.96|397.44|329.87|19.59|47.98|496.19
2452634|58507|49|437|8314|63|444|1|1|2150|21|52.29|4.18|56.47|25.26|483.63|48.10|2.63|1.56|513.07
2452604|37453|66|437|12511|61|227|1|1|2150|22|317.02|3.17|320.19|73.56|239.58|218.74|57.00|41.28|316.31
2451929|58581|140|604|15594|18|323|1|1|2151|49|57.33|0.57|57.90|30.34|0.98|5.15|7.82|44.36|31.89
2451997|35965|17|130|4904|71|465|1|1|2151|41|855.26|76.97|932.23|66.81|439.11|709.86|122.13|23.27|582.89
2452649|43638|19|116|3245|52|331|1|1|2152|11|128.37|7.70|136.07|20.89|24.64|26.95|5.07|96.35|53.23
2452220|51383|85|140|3498|27|73|1|1|2154|15|1079.25|21.58|1100.83|48.82|344.85|755.47|90.65|233.13|415.25
|31950|171|140|14709|35|134|||2154|||97.65||||1220.64||382.47|
2452190|55883|107|240|12721|50|339|1|1|2154|27|533.79|48.04|581.83|79.81|1067.85|165.47|349.90|18.42|1195.70
2452345|44160|61|140|6969|33|89|1|1|2154|13|405.21|20.26|425.47|59.85|14.95|348.48|21.55|35.18|95.06
2451273|28852|175|48|9412|24|316|1|1|2155|32|607.68|6.07|613.75|97.15|1397.44|492.22|109.68|5.78|1500.66
2451234|59584|116|392|272|8|260|1|1|2155|1|27.26|0.00|27.26|94.09|21.65|15.26|2.52|9.48|115.74
2452663|54505|175|487|19206|60|190|1|1|2156|20|884.00|8.84|892.84|98.77|651.40|795.60|50.38|38.02|759.01
2452779|44930|84|44|13502|68|178|1|1|2157|19|76.76|3.07|79.83|37.31|38.38|36.84|14.37|25.55|78.76
2451593|52896|46|887|2062|14|95|1|1|2159|24|878.16|61.47|939.63|22.10|257.52|439.08|425.90|13.18|341.09
||91|887|14799||299||1|2159|||12.38|425.08|97.44|315.95||115.88||425.77
2451967|40043|131|216|16199|32|350|1|1|2160|17|121.38|10.92|132.30|39.09|303.45|4.85|74.57|41.96|353.46
2452018|40445|35|216|8617|20|492|1|1|2160|87|8775.69|87.75|8863.44|11.23|5390.52|6055.22|2312.39|408.08|5489.50
2451933|41438|133|30|8677|12|286|1|1|2160|62|2213.40|88.53|2301.93|49.12|1199.08|818.95|1282.89|111.56|1336.73
2451802|41774|20|541|3016|23|94|1|1|2161|53|113.95|7.97|121.92|59.82|1065.83|44.44|68.11|1.40|1133.62
2451884|35175|68|156|7047|63|471|1|1|2162|73|8823.51|176.47|8999.98|63.95|1043.17|2823.52|2339.99|3660.00|1283.59
2451380|39081|82|99|781|33|401|1|1|2163|8|125.76|11.31|137.07|4.78|350.32|49.04|62.91|13.81|366.41
2451506|59966|94|306|15633|40|367|1|1|2163|55|1761.65|17.61|1779.26|74.09|1761.65|317.09|1227.87|216.69|1853.35
2451389|51181|100|162|12977|16|303|1|1|2164|5|27.00|0.27|27.27|50.40|12.80|18.36|4.40|4.24|63.47
2451366|46496|49|812|4758|29|35|1|1|2164|27|797.04|63.76|860.80|84.49|837.00|589.80|145.06|62.18|985.25
2451937|54068|49|818|14333|48|138|1|1|2166|2|25.18|1.00|26.18|62.50|17.26|23.92|0.66|0.60|80.76
2452690|31865|72|127|11298|43|392|1|1|2167|57|1523.04|91.38|1614.42|43.30|164.16|700.59|41.12|781.33|298.84
2452600|43081|27|127|9422|28|335|1|1|2167|26|1876.94|56.30|1933.24|53.27|318.50|1088.62|31.53|756.79|428.07
||84|925|3651||486|1|1|2167||126.54|8.85|135.39|||27.83|7.89|90.82|
2451236|43924|103|425|18197|17|436|1|1|2169|1|69.16|0.00|69.16|91.25|28.43|6.91|37.35|24.90|119.68
2451334|54606|98|425|9970|4|35|1|1|2169|22|817.30|16.34|833.64|6.34|497.42|670.18|5.88|141.24|520.10
2451847|44737|41|837|5376|27|342|1|1|2170|20|62.40|3.12|65.52|17.44|436.80|3.12|46.83|12.45|457.36
||21||19175||||1|2171||||0.00|94.63||0.00|0.00||
2452381|57870|5|675|7200|61|274|1|1|2171|96|3330.24|299.72|3629.96|81.28|255.36|1665.12|399.62|1265.50|636.36
2451389|47116|86|97|7994|32|475|1|1|2173|1|24.55|1.22|25.77|19.98|26.60|2.20|19.66|2.69|47.80
2452620|54211|162|919|13497|66|339|1|1|2176|34|1097.18|98.74|1195.92|93.89|619.14|120.68|166.00|810.50|811.77
2452594|50405|114|919|7296|11|218|1|1|2176|55|3861.55|77.23|3938.78|4.02|1895.30|3745.70|3.47|112.38|1976.55
2451237|44785|26|985|14089|44|482|1|1|2177|15|112.65|3.37|116.02|53.39|135.30|32.66|24.79|55.20|192.06
2451191|33869|166|854|9166|54|422|1|1|2177|1|36.12|0.00|36.12|51.36|8.83|9.03|3.52|23.57|60.19
2451976|40365|43|173|11489|55|260|1|1|2178|14|315.00|3.15|318.15|43.36|259.42|138.60|134.06|42.34|305.93
2452030|57702|143|173|4950|59|341|1|1|2178|62|47.74|0.00|47.74|48.45|62.00|30.07|10.77|6.90|110.45
2451506|39862|43|262|17814|5|149|1|1|2179|29|3658.93|292.71|3951.64|19.69|1065.17|1207.44|1789.58|661.91|1377.57
2451779|39249|151|232|15508|7|491|1|1|2180|11|630.85|50.46|681.31|93.06|693.88|346.96|238.46|45.43|837.40
2451692||161|||20|278|1||2180|73||316.41|5589.93||888.41|||490.44|1241.13
2451689|40135|131|78|8522|15|232|1|1|2180|15|54.15|2.16|56.31|73.29|225.90|21.66|27.29|5.20|301.35
2452034|49898|43|700|2590|28|98|1|1|2181|31|92.38|1.84|94.22|55.39|0.93|58.19|28.71|5.48|58.16
2451945|59179|47|700|12120|11|275|1|1|2181|8|26.16|0.52|26.68|11.30|7.04|11.51|5.86|8.79|18.86
2451506|31958|79|684|3238|15|261|1|1|2182|69|1012.23|0.00|1012.23|20.95|768.66|334.03|135.64|542.56|789.61
2451585|47291|32|258|17716|23|186|1|1|2182|5|122.95|8.60|131.55|97.22|76.85|50.40|47.88|24.67|182.67
2452404|58525|21|281|13679|69|215|1|1|2183|4|33.12|2.31|35.43|12.73|73.64|6.29|23.87|2.96|88.68
|57113|101||7899|9|418|1||2184||||108.35||||||
2451415|49446|91|722|7033|16|490|1|1|2185|4|174.48|0.00|174.48|92.69|89.04|139.58|19.54|15.36|181.73
2451420|49479|122|722|3540|51|334|1|1|2185|10|433.00|34.64|467.64|75.07|213.00|99.59|213.38|120.03|322.71
2451709|31454|175|65|2257|4|388|1|1|2186|36|1199.16|83.94|1283.10|13.15|1693.08|563.60|12.71|622.85|1790.17
2451733|48910|164|200|15554|39|180|1|1|2187|48|870.72|8.70|879.42|33.70|1262.40|461.48|130.95|278.29|1304.80
2451682|52288|179|200|16070|62|274|1|1|2187|12|60.60|0.60|61.20|82.95|37.20|4.24|18.59|37.77|120.75
2450907|33005|64|218|5477|41|392|1|1|2188|16|2289.60|183.16|2472.76|57.41|48.64|2175.12|41.21|73.27|289.21
2450894|36473|176|218|17143|70|197|1|1|2188|72|816.48|16.32|832.80|82.60|373.68|759.32|10.28|46.88|472.60
2450938|39659|158|218|13174|45|447|1|1|2188|68|4219.40|42.19|4261.59|96.87|1376.32|2320.67|645.56|1253.17|1515.38
2450893|59762|164|218|15936|20|460|1|1|2188|14|432.88|30.30|463.18|40.90|417.90|168.82|52.81|211.25|489.10
2451284|54610|1|895|2756|9|182|1|1|2190|31|37.20|2.97|40.17|89.09|1492.03|0.74|17.13|19.33|1584.09
2451286|38340|68|872|12793|7|425|1|1|2191|59|915.68|54.94|970.62|59.02|1831.36|805.79|80.21|29.68|1945.32
2451709|35189|146|215|4176|40|248|1|1|2192|26|1253.98|100.31|1354.29|43.69|875.42|1128.58|57.68|67.72|1019.42
2451300|32920|70|752|1759|10|29|1|1|2196|12|94.56|3.78|98.34|99.84|126.12|64.30|17.55|12.71|229.74
2451283|41710|26|752|10611|17|436|1|1|2196|9|12.33|0.00|12.33|46.19|6.57|12.20|0.03|0.10|52.76
2451252|47143|139|752|11496|20|96|1|1|2196|17|493.00|14.79|507.79|66.65|422.62|19.72|160.91|312.37|504.06
2452413|32839|108|102|9133|59|288|1|1|2197|2|74.36|1.48|75.84|20.66|114.64|65.43|8.84|0.09|136.78
2451076|54431|16|327|466|2|266|1|1|2198|17|878.56|17.57|896.13|1.23|625.60|571.06|166.05|141.45|644.40
2451187|57599|134|327|1325|64|375|1|1|2198|77|758.45|22.75|781.20|19.13|126.28|113.76|96.70|547.99|168.16
2451074|41483|139|327|15942|54|470|1|1|2198|38|1075.40|0.00|1075.40|18.21|767.98|473.17|12.04|590.19|786.19
2452168|29269|109|833|18448|3|126|1|1|2199|16|32.00|2.24|34.24|97.02|16.80|24.00|5.20|2.80|116.06
2452093|33323|113|774|18368|41|182|1|1|2199|3|0.00|0.00|0.00|57.55|1.20|0.00|0.00|0.00|58.75
2452129|30265|29|716|16636||302|1|1|2199|28|29.40|||||24.99|4.14|0.27|
2452097|35530|115|375||47|151|1|1|2199|||41.14|863.99|||534.85|||
2451743|56475|98|856|13009|40|298|1|1|2202|14|15.54|0.46|16.00|32.93|130.20|6.99|0.51|8.04|163.59
2452012|52396|71|308|7142|72|103|1|1|2203|18|963.54|28.90|992.44|98.89|582.12|289.06|573.30|101.18|709.91
2452125|36287|101|869|11471|55|4|1|1|2203|47|1876.71|75.06|1951.77|44.59|170.61|281.50|765.70|829.51|290.26
2452169|30630|49|869|11404|20|92|1|1|2203|32|35.84|1.07|36.91|55.31|286.72|20.07|9.77|6.00|343.10
2452544|48224|144|821|6341|29|233|1|1|2204|10|422.40|29.56|451.96|40.58|129.90|59.13|203.43|159.84|200.04
2450995|46522|4|203|6432|24|493|1|1|2205|23|306.13|12.24|318.37|79.16|328.90|73.47|160.53|72.13|420.30
2451456|40636|154|179|15638|34|353|1|1|2206|36|1868.04|130.76|1998.80|68.45|339.48|1232.90|355.67|279.47|538.69
2452295|60917|93|808|9495|18|13|1|1|2207|29|162.98|9.77|172.75|65.78|978.17|29.33|45.44|88.21|1053.72
2452273|48512|153|764|14646|41|276|1|1|2209|16|932.80|83.95|1016.75|80.32|664.00|289.16|186.65|456.99|828.27
2451012|34523|160|768|13655|14|265|1|1|2210|6|42.42|0.00|42.42|75.17|48.48|22.48|10.36|9.58|123.65
2451299|56019|176|888|14073|47|49|1|1|2213|81|11614.59|232.29|11846.88|45.97|6360.12|5807.29|5516.93|290.37|6638.38
2452780|36564|84|166|15807|31|479|1|1|2214|25|1032.50|82.60|1115.10|5.64|974.25|609.17|156.63|266.70|1062.49
2451069|56895|26|39|14380|59|177|1|1|2215|10|277.90|13.89|291.79|84.93|34.10|116.71|161.19|0.00|132.92
2451069|33651|49|39|13686|14|235|1|1|2215|25|345.75|0.00|345.75|73.23|32.25|162.50|100.78|82.47|105.48
2452400|53128|7|761|5763|67|483|1|1|2216|27|82.35|7.41|89.76|68.32|35.64|6.58|68.95|6.82|111.37
2452069|54268|153|293|6513|30|462|1|1|2217|19|0.00|0.00|0.00|92.98|847.78|0.00|0.00|0.00|940.76
2452030|59747|141|646|5250|31|280|1|1|2217|1|65.03|3.25|68.28|27.55|10.40|6.50|28.67|29.86|41.20
2451935|59720|97|646|5596|19|66|1|1|2217|92|6841.12|615.70|7456.82|4.69|2682.72|3283.73|853.77|2703.62|3303.11
2452104|45732|7|994|16506|51|440|1|1|2217|14|1437.38|114.99|1552.37|83.21|464.38|1149.90|281.73|5.75|662.58
2452565|40853|67|140|10505|7|493|1|1|2218|3|0.90|0.02|0.92|48.65|3.96|0.22|0.08|0.60|52.63
2452615|44397|63|673|6990|42|482|1|1|2218|62|4907.30|392.58|5299.88|55.10|923.18|2453.65|858.77|1594.88|1370.86
2451586|42666|110|408|6093|7|86|1|1|2219|22|852.06|25.56|877.62|9.89|181.50|17.04|467.61|367.41|216.95
2451661|34321|91|408|7984|33|122|1|1|2219|56|2031.12|182.80|2213.92|54.94|2476.88|589.02|1139.25|302.85|2714.62
|53787|122|||24|||1|2219|||7.70|264.38|73.08|66.24||17.25||
2451624|56093|106|995|6747|34|390|1|1|2219|21|2502.36|100.09|2602.45|61.02|1508.64|25.02|1288.21|1189.13|1669.75
2452650|52228|51|611|15543|68|141|1|1|2220|10|440.40|26.42|466.82|44.44|235.20|158.54|281.86|0.00|306.06
2451934|29694|44|162|12524|41|394|1|1|2221|13|236.21|21.25|257.46|44.17|76.05|89.75|96.66|49.80|141.47
2452036|50066|98|379|4774|14|322|1|1|2224|13|243.75|12.18|255.93|79.05|194.09|17.06|181.35|45.34|285.32
2451953|58580|101|379|11033|45|404|1|1|2224|42|1191.96|71.51|1263.47|51.45|0.00|607.89|473.09|110.98|122.96
2451949|34044|26|51|2785|72|274|1|1|2224|33|5418.93|162.56|5581.49|88.67|1246.08|3847.44|612.88|958.61|1497.31
2451181|33795|22|229|5316|38|292|1|1|2225|58|1020.22|0.00|1020.22|22.31|3001.50|40.80|754.15|225.27|3023.81
2451286|54722|49|229|2847|66|469|1|1|2225|8|7.12|0.64|7.76|81.10|119.68|2.27|1.79|3.06|201.42
2451029|37078|94|1000|5618|70|126|1|1|2227|3|55.74|2.22|57.96|33.97|157.44|15.04|14.24|26.46|193.63
2451790|59558|155|754|18521|10|131|1|1|2228|82|3093.04|185.58|3278.62|26.19|284.54|1082.56|743.87|1266.61|496.31
2451206|42461|37|202|18757|48|395|1|1|2229|1|14.54|0.87|15.41|87.18|2.19|13.37|0.38|0.79|90.24
2452219|59630|5|8|15784|20|67|1|1|2231|7|449.75|22.48|472.23|68.79|277.62|8.99|149.85|290.91|368.89
2452047|61160|25|31|19089|52|487|1|1|2232|38|0.00|0.00|0.00|43.37|93.48|0.00|0.00|0.00|136.85
2451893|40387|95|151|9097|59|469|1|1|2233|66|230.34|9.21|239.55|51.49|12.54|128.99|27.36|73.99|73.24
||69|||53||||2234||2588.25|232.94|2821.19|||440.00||408.17|824.99
2452679|60608|51|861|15417|46|2|1|1|2235|10|247.70|4.95|252.65|16.13|484.70|91.64|156.06|0.00|505.78
2452745|39008|19|328|16435|38|308|1|1|2236|4|329.60|26.36|355.96|38.30|149.80|19.77|130.12|179.71|214.46
2451221|29348|82|845|19161|68|396|1|1|2237|36|1435.68|14.35|1450.03|87.41|197.28|1363.89|58.86|12.93|299.04
2451181|29905|37|142||16|427|1||2242||232.20||250.77|96.51|557.71|||101.27|
2451097|53925|136|882|13852|1|310|1|1|2243|10|348.10|27.84|375.94|32.90|72.60|257.59|32.58|57.93|133.34
2451163|40241|92|882|18385|15|36|1|1|2243|64|881.28|70.50|951.78|44.79|1939.20|255.57|312.85|312.86|2054.49
2451984|58648|65|463|5789|43|485|1|1|2244|26|352.56|24.67|377.23|69.09|107.12|232.68|68.33|51.55|200.88
